id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
1333447110590532411,2023-09-30,"Chicago, IL",within an hour,100%,67%,Greater Grand Crossing,1,1,"['email', 'phone']",t,t,Greater Grand Crossing,41.76552295612914,-87.61386337921579,Entire home,Entire home/apt,10,2 baths,4.0,1,365,2,2,365,365,2.0,365.0,t,26,56,86,266,1,1,0,2023-11-12,2023-11-12,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,0.81
1679881391029924909,2020-12-29,"Chicago, IL",within an hour,100%,97%,Near West Side,5,5,"['email', 'phone']",t,t,Near West Side,41.86598,-87.68804,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,365,32,45,120,1125,35.7,737.4,t,0,0,0,275,7,5,1,2022-07-23,2023-11-25,5.0,5.0,5.0,5.0,4.86,4.71,4.86,t,5,5,0,0,0.41
98346837,2021-04-04,"Chicago, IL",within an hour,100%,100%,Near South Side,74,75,"['email', 'phone']",t,t,Near South Side,41.85570660907172,-87.6253377010328,Entire rental unit,Entire home/apt,10,4 baths,5.0,2,365,2,3,1125,1125,2.0,1125.0,t,30,58,88,363,3,3,0,2023-10-08,2023-11-13,5.0,4.33,5.0,5.0,5.0,5.0,4.33,t,74,74,0,0,1.25
1999834024058228263,2015-10-20,"Chicago, IL",within an hour,100%,86%,South Shore,9,11,"['email', 'phone']",t,t,South Shore,41.76268,-87.58794,Shared room in home,Shared room,1,1 shared bath,2.0,1,1125,4,56,1125,1125,20.3,1125.0,t,0,15,45,312,16,3,0,2019-12-03,2023-11-12,4.63,4.63,4.5,4.81,4.94,4.63,4.63,f,9,2,5,2,0.32
99435627,2016-02-04,"Chicago, IL",within an hour,90%,99%,River North,20,24,"['email', 'phone']",t,t,Near North Side,41.8923,-87.627335,Room in boutique hotel,Hotel room,2,1 private bath,1.0,1,14,1,4,14,14,1.0,14.0,t,30,60,90,365,266,11,0,2019-07-05,2023-05-09,4.57,4.58,4.65,4.85,4.77,4.88,4.52,t,20,0,1,0,4.9
1229138501771440935,2023-10-10,NA,within an hour,100%,100%,West Town,1,2,"['email', 'phone']",f,t,West Town,41.902886923696485,-87.6709544080572,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,365,2,2,365,365,2.0,365.0,t,0,0,22,168,1,1,1,2023-11-19,2023-11-19,5.0,4.0,5.0,5.0,5.0,5.0,4.0,t,1,1,0,0,1.0
78255457,2013-09-13,"Chicago, IL",within an hour,100%,100%,West Town/Noble Square,6,8,"['email', 'phone']",t,t,West Town,41.89329,-87.68574,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,60,2,2,1125,1125,2.0,1125.0,t,27,57,87,177,460,47,2,2015-04-19,2023-12-07,4.89,4.96,4.92,4.94,4.93,4.8,4.77,f,3,3,0,0,4.36
80816099,2016-08-18,"Chicago, IL",within an hour,100%,100%,Bucktown,5,5,"['email', 'phone']",t,f,Logan Square,41.92055,-87.67794,Entire rental unit,Entire home/apt,8,2 baths,6.0,4,1125,3,4,1125,1125,4.0,1125.0,t,20,50,70,330,104,24,0,2016-08-22,2023-11-05,4.88,4.88,4.97,4.96,4.7,4.88,4.71,f,4,4,0,0,1.17
17129321,2014-05-16,"Chicago, IL",NA,NA,NA,Logan Square,1,1,"['email', 'phone']",t,t,Logan Square,41.92727,-87.69462,Entire condo,Entire home/apt,4,1 bath,2.0,32,1125,32,32,1125,1125,32.0,1125.0,f,0,0,0,0,29,0,0,2019-03-24,2019-10-02,4.86,4.97,4.69,4.83,4.93,4.9,4.93,f,1,1,0,0,0.5
97483071,2019-02-02,"Chicago, IL",within an hour,100%,92%,West Town,1,1,"['email', 'phone']",t,t,West Town,41.89367,-87.65765,Private room in condo,Private room,2,1 shared bath,1.0,28,1125,10,28,1125,1125,27.0,1125.0,t,0,0,0,0,5,5,0,2023-03-12,2023-08-19,4.33,4.5,4.0,4.5,4.67,4.83,4.5,f,1,0,1,0,0.53
72351209,2022-06-21,NA,within an hour,100%,100%,Norwood Park,2,2,['phone'],t,t,Norwood Park,41.9764716517363,-87.8345174185344,Entire rental unit,Entire home/apt,6,1 bath,5.0,3,1125,3,3,1125,1125,3.0,1125.0,t,22,52,82,345,23,23,3,2023-05-07,2023-12-04,4.96,4.96,5.0,5.0,4.91,5.0,4.96,f,1,1,0,0,3.05
1097251596751946881,2014-07-23,"Chicago, IL",within a few hours,100%,96%,Near West Side,13,15,"['email', 'phone']",t,t,Near West Side,41.88097,-87.68732,Private room in rental unit,Private room,2,1 private bath,1.0,14,200,14,14,1125,1125,14.0,1125.0,t,28,28,44,223,29,4,0,2016-08-19,2023-10-28,4.97,4.97,4.93,4.79,5.0,4.69,4.9,f,9,0,9,0,0.32
1347820416881449881,2015-10-23,"Chicago, IL",NA,NA,0%,Pilsen,1,2,"['email', 'phone']",t,t,Lower West Side,41.85814,-87.67103,Entire rental unit,Entire home/apt,2,1.5 baths,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,28,58,88,363,196,0,0,2016-10-10,2020-11-01,4.62,4.79,4.88,4.88,4.85,4.71,4.67,f,1,1,0,0,2.24
1962759801382429779,2014-11-26,"Chicago, IL",within an hour,100%,100%,Lincoln Park,1,1,"['email', 'phone']",t,f,Lincoln Park,41.92171,-87.66472,Entire condo,Entire home/apt,6,2 baths,4.0,3,180,3,3,1125,1125,3.0,1125.0,t,0,0,0,0,292,53,4,2016-10-10,2023-12-10,4.83,4.83,4.82,4.91,4.99,4.84,4.76,f,1,1,0,0,3.34
10566447,2014-04-13,"Chicago, IL",within an hour,97%,100%,Near North Side,6,8,"['email', 'phone']",t,t,Near North Side,41.90184,-87.63207,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,549,67,6,2016-05-19,2023-12-16,4.83,4.91,4.87,4.94,4.93,4.94,4.76,f,6,6,0,0,5.95
1704648883580217603,2011-11-01,"Chicago, IL",within a few hours,100%,80%,West Ridge,2,5,"['email', 'phone']",t,t,West Ridge,42.00541,-87.6827,Entire rental unit,Entire home/apt,2,1 bath,2.0,33,90,33,33,90,90,33.0,90.0,t,16,46,76,351,4,1,0,2022-05-31,2023-08-05,4.75,4.75,4.5,5.0,4.75,4.75,4.75,f,2,2,0,0,0.21
2027933414653089053,2023-05-14,"Chicago, IL",within an hour,100%,100%,Bridgeport,62,68,"['email', 'phone']",t,t,Bridgeport,41.84157596741055,-87.65638676814189,Private room in home,Private room,2,2 baths,1.0,32,999,32,32,1125,1125,32.0,1125.0,t,7,37,67,342,4,4,0,2023-08-02,2023-10-09,4.25,4.25,4.25,4.75,4.0,4.0,3.75,t,61,0,61,0,0.86
61818863,2013-10-16,"Chicago, IL",NA,NA,33%,Lakeview,1,3,"['email', 'phone']",t,t,Lincoln Park,41.93264,-87.64311,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,155,0,0,2014-01-02,2022-08-09,4.58,4.71,4.54,4.78,4.82,4.93,4.61,f,1,1,0,0,1.28
97625259,2023-05-21,NA,within an hour,100%,100%,Near North Side,19,20,"['email', 'phone']",t,t,Near West Side,41.87744264662311,-87.68125400255703,Entire home,Entire home/apt,14,3.5 baths,7.0,1,365,2,2,365,365,2.0,365.0,t,0,21,49,220,3,3,0,2023-08-20,2023-11-05,5.0,5.0,4.0,5.0,4.67,4.67,4.33,t,9,9,0,0,0.74
102118161,2019-05-03,"Chicago, IL",within an hour,100%,92%,Lake View,9,9,['phone'],t,t,Lake View,41.9444,-87.6453,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,9,34,64,148,75,40,3,2021-04-12,2023-11-26,4.84,4.87,4.95,4.67,4.96,4.88,4.69,f,8,8,0,0,2.29
2084581827196505221,2016-11-18,"Chicago, IL",within an hour,100%,71%,Woodlawn,2,2,"['email', 'phone']",t,f,Woodlawn,41.78359,-87.59859,Private room in home,Private room,1,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,30,60,74,237,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,2,0,2,0,NA
54675783,2018-05-07,"Chicago, IL",within a day,90%,93%,River North,23,24,"['phone', 'work_email']",t,t,Near North Side,41.90323,-87.63487,Entire serviced apartment,Entire home/apt,6,1 bath,3.0,2,28,2,3,731,731,2.3,731.0,t,23,53,61,227,10,2,0,2020-01-26,2023-10-15,4.6,4.5,5.0,4.6,4.5,5.0,4.5,f,23,23,0,0,0.21
93968529,2016-04-04,"Chicago, IL",within an hour,100%,99%,Uptown,6,6,"['email', 'phone']",t,t,Uptown,41.96021,-87.65756,Entire rental unit,Entire home/apt,2,1 bath,1.0,3,28,2,5,1125,1125,2.5,1125.0,t,26,56,86,266,71,23,0,2021-07-18,2023-11-05,4.72,4.83,4.73,4.77,4.82,4.87,4.8,f,6,6,0,0,2.41
95761121,2013-05-18,"Chicago, IL",within an hour,100%,90%,Grand Crossing,3,10,"['email', 'phone']",t,t,Greater Grand Crossing,41.76646,-87.63252,Shared room in rental unit,Shared room,3,1 shared bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,30,60,90,365,13,0,0,2020-02-18,2022-09-17,5.0,5.0,5.0,5.0,5.0,4.69,5.0,f,3,1,0,2,0.28
98959323,2023-02-20,NA,within an hour,100%,99%,East Colorado Springs,3147,3995,"['email', 'phone']",t,t,Loop,41.88713394556708,-87.62677409475494,Room in hotel,Private room,2,1 bath,1.0,1,1125,1,4,1,1125,1.1,600.6,t,30,59,89,358,2,2,1,2023-11-15,2023-12-09,3.0,3.0,5.0,3.0,3.0,5.0,3.0,t,35,1,34,0,1.76
79019359,2022-10-25,NA,NA,NA,NA,NA,1,1,"['email', 'phone']",t,t,Avondale,41.9341476729531,-87.69311081534426,Entire rental unit,Entire home/apt,7,1 bath,4.0,2,365,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,42,41,1,2022-12-11,2023-11-26,5.0,4.98,5.0,4.93,5.0,4.95,4.98,f,1,1,0,0,3.38
33646435,2014-08-07,NA,within an hour,100%,98%,Lincoln Park,18,25,"['email', 'phone', 'work_email']",t,t,Lake View,41.948941062863454,-87.66062020762388,Entire rental unit,Entire home/apt,12,4 baths,5.0,2,365,2,2,365,365,2.0,365.0,t,0,0,0,0,12,12,1,2023-08-13,2023-11-24,4.85,4.85,4.69,4.92,4.85,5.0,4.69,f,17,17,0,0,2.81
1314900878256801351,2016-10-14,NA,within a few hours,100%,100%,Garfield Park,2,2,"['email', 'phone']",f,t,East Garfield Park,41.88302322117058,-87.69660140259823,Entire home,Entire home/apt,6,3.5 baths,5.0,2,365,2,2,365,365,2.0,365.0,t,29,59,89,269,3,3,0,2023-10-08,2023-11-13,4.67,5.0,4.67,5.0,5.0,4.33,5.0,f,2,2,0,0,1.25
36182265,2010-03-28,"Chicago, IL",within an hour,100%,100%,Woodlawn,12,121,"['email', 'phone', 'work_email']",t,t,Woodlawn,41.78374,-87.61246,Entire condo,Entire home/apt,4,1 bath,2.0,2,28,2,4,1125,1125,3.3,1125.0,t,0,0,0,0,1,1,0,2023-10-19,2023-10-19,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,10,10,0,0,0.49
1506068910045539567,2015-01-31,"Chicago, IL",within an hour,100%,100%,Tri-Taylor,3,3,"['email', 'phone']",t,t,Near West Side,41.8704,-87.68311,Entire rental unit,Entire home/apt,4,2 baths,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,20,20,20,190,6,2,0,2022-06-22,2023-09-24,4.83,4.83,4.67,4.83,5.0,4.83,4.67,f,3,3,0,0,0.33
77413261,2015-04-30,"Chicago, IL",within a day,100%,100%,West Town,1,1,"['email', 'phone']",t,t,West Town,41.89936,-87.66223,Entire rental unit,Entire home/apt,4,1 bath,2.0,30,128,30,30,128,128,30.0,128.0,t,23,53,83,143,2,2,0,2023-10-26,2023-10-28,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,1.11
98452365,2017-01-09,"Houston, TX",within a day,80%,52%,Garfield Park,5,17,"['email', 'phone']",t,t,West Garfield Park,41.87605,-87.72218,Private room in home,Private room,2,1 shared bath,1.0,32,180,32,32,180,180,32.0,180.0,t,0,19,49,139,9,0,0,2019-06-30,2022-11-05,4.33,4.56,3.78,4.89,4.44,3.67,4.22,f,5,0,5,0,0.17
44529101,2015-06-28,"Chicago, IL",within an hour,100%,100%,West Ridge,1,1,"['email', 'phone']",t,t,West Ridge,41.99402,-87.70631,Entire rental unit,Entire home/apt,4,1 bath,3.0,2,1125,3,3,1125,1125,3.0,1125.0,t,8,8,24,113,40,36,1,2022-11-27,2023-11-20,4.9,4.85,4.85,4.98,4.93,4.88,4.83,t,1,1,0,0,3.1
90657587,2016-08-07,"San Francisco, CA",within an hour,99%,99%,Downtown Austin,207,230,"['email', 'phone', 'work_email']",t,t,Near North Side,41.89613,-87.62806,Entire rental unit,Entire home/apt,3,1 bath,2.0,1,28,2,999,60,999,41.6,95.7,t,0,0,0,0,194,120,6,2021-07-30,2023-12-17,4.76,4.79,4.85,4.79,4.8,4.93,4.61,t,17,17,0,0,6.67
39904057,2015-10-15,NA,within a day,100%,80%,Near West Side,2,2,"['email', 'phone']",t,t,Near West Side,41.87979,-87.68372,Entire home,Entire home/apt,6,2.5 baths,4.0,3,4,3,4,4,4,3.9,4.0,t,23,53,83,83,28,1,0,2019-04-21,2023-06-29,4.71,4.82,4.71,4.96,5.0,4.68,4.61,f,1,1,0,0,0.49
1211407459607573655,2017-01-12,NA,within an hour,99%,100%,Lincoln Park,24,26,"['email', 'phone']",t,t,Lower West Side,41.8582131,-87.6475371,Entire rental unit,Entire home/apt,6,1 bath,3.0,2,30,2,2,1125,1125,2.0,1125.0,t,12,35,65,65,1,1,1,2023-12-17,2023-12-17,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,22,22,0,0,1.0
1645307702025859215,2015-12-31,"Chicago, IL",within an hour,100%,99%,Uptown,1,1,"['email', 'phone']",t,t,Uptown,41.96937,-87.65686,Entire rental unit,Entire home/apt,4,1 bath,1.0,2,30,2,2,1125,1125,2.0,1125.0,t,11,37,54,316,445,59,5,2016-07-25,2023-12-14,4.89,4.93,4.92,4.9,4.96,4.79,4.83,f,1,1,0,0,4.94
87636699,2017-03-20,United States,within an hour,95%,99%,Picadome,1670,2754,"['email', 'phone']",t,t,West Town,41.89357,-87.66942,Entire townhouse,Entire home/apt,6,1.5 baths,3.0,2,1125,2,3,1125,1125,2.3,1125.0,t,25,55,85,360,6,6,0,2023-01-01,2023-07-02,3.5,3.83,3.33,4.5,4.5,4.5,3.5,t,51,51,0,0,0.51
1189544291301541257,2009-12-11,"Chicago, IL",within a day,100%,100%,Logan Square,1,4,"['email', 'phone']",t,t,Logan Square,41.92107,-87.70271,Private room in rental unit,Private room,2,1 private bath,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,28,58,88,363,54,0,0,2016-06-08,2022-04-11,4.37,4.56,4.41,4.7,4.61,4.87,4.46,f,1,0,1,0,0.59
65278895,2015-10-22,"Chicago, IL",within an hour,100%,98%,Bucktown,55,58,"['email', 'phone', 'work_email']",t,t,Lake View,41.94028080089892,-87.65251106433244,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,180,2,2,180,180,2.0,180.0,t,21,51,79,336,174,26,1,2019-09-18,2023-11-18,4.56,4.73,4.51,4.67,4.66,4.77,4.57,f,55,55,0,0,3.36
76970449,2021-04-04,"Chicago, IL",within an hour,100%,100%,Near South Side,74,75,"['email', 'phone']",t,t,Near South Side,41.85358,-87.62331,Entire rental unit,Entire home/apt,4,1 bath,1.0,2,365,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,70,42,3,2022-05-22,2023-12-03,4.74,4.82,4.78,4.85,4.88,4.88,4.54,t,74,74,0,0,3.65
1728795548114849905,2023-04-10,NA,within a day,80%,0%,Near North,5,5,"['email', 'phone']",f,t,Near North Side,41.90314,-87.6343,Entire rental unit,Entire home/apt,2,1 bath,1.0,30,365,30,30,365,365,30.0,365.0,t,29,59,89,364,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,5,5,0,0,NA
35028081,2017-06-24,United States,within an hour,100%,0%,Cumberland,100,133,"['email', 'phone', 'work_email']",t,t,Clearing,41.78377,-87.78271,Entire home,Entire home/apt,10,2 baths,5.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,270,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,10,10,0,0,NA
1510101755384862689,2014-01-28,"Chicago, IL",within an hour,100%,100%,NA,1,1,"['email', 'phone']",t,t,North Center,41.95371,-87.67784,Entire rental unit,Entire home/apt,5,1 bath,3.0,2,150,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,158,21,0,2018-01-20,2023-11-14,4.99,4.99,4.99,4.98,4.97,4.92,4.84,f,1,1,0,0,2.2
68549641,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Lake View,41.939093,-87.65751569999999,Entire rental unit,Entire home/apt,6,2 baths,3.0,32,1125,32,366,1125,1125,353.4,1125.0,t,30,60,90,134,1,1,1,2023-12-02,2023-12-02,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,643,643,0,0,1.0
77811523,2020-10-07,"Chicago, IL",within an hour,100%,100%,Little Italy,25,36,"['email', 'phone']",t,t,Near West Side,41.87169,-87.65091,Private room in rental unit,Private room,2,1.5 shared baths,1.0,5,1125,5,5,1125,1125,5.0,1125.0,t,0,0,0,0,54,25,1,2020-11-25,2023-11-26,4.78,4.8,4.65,5.0,4.87,4.82,4.69,f,24,12,12,0,1.45
1130441682326060833,2022-09-03,"Chicago, IL",within an hour,100%,88%,Lincoln Square,7,9,"['email', 'phone']",t,t,Avondale,41.93414,-87.71687,Entire rental unit,Entire home/apt,6,1.5 baths,3.0,1,90,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,42,40,2,2022-10-16,2023-11-26,4.93,4.95,4.95,4.83,5.0,4.74,4.88,f,6,6,0,0,2.94
1537256657495951685,2015-10-22,"Chicago, IL",within an hour,100%,98%,Bucktown,55,58,"['email', 'phone', 'work_email']",t,t,Lake View,41.94083,-87.65225,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,180,2,2,180,180,2.0,180.0,t,12,38,63,320,167,41,4,2019-08-20,2023-12-17,4.56,4.81,4.54,4.67,4.74,4.87,4.54,f,55,55,0,0,3.17
1803171977440013377,2015-06-08,"Chicago, IL",within a few hours,100%,85%,Portage Park,23,26,"['email', 'phone']",t,t,Portage Park,41.9388,-87.75524,Entire rental unit,Entire home/apt,4,1 bath,3.0,32,120,32,32,120,120,32.0,120.0,t,29,59,89,269,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,23,10,13,0,NA
91980925,2022-11-16,NA,within an hour,100%,99%,Humboldt Park,4,4,"['email', 'phone']",t,t,West Town,41.89958183669204,-87.70585029265719,Entire rental unit,Entire home/apt,6,2 baths,4.0,1,365,2,2,365,365,2.0,365.0,t,26,41,41,95,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,4,4,0,0,NA
1125790159095803593,2018-11-19,"Chicago, IL",within an hour,100%,98%,Back of the Yards,30,41,"['email', 'phone']",t,t,New City,41.80077332979779,-87.64928992402055,Private room in rental unit,Private room,1,1 shared bath,1.0,32,365,32,32,1125,1125,32.0,1125.0,t,0,0,2,181,1,1,0,2023-07-09,2023-07-09,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,30,3,27,0,0.18
19987569,2012-06-12,United States,within an hour,100%,88%,West Town,10,20,"['email', 'phone', 'work_email']",t,t,Near West Side,41.88127,-87.65377,Entire rental unit,Entire home/apt,4,1 bath,2.0,3,365,2,3,365,365,2.4,365.0,t,20,49,76,76,27,27,3,2023-03-12,2023-11-28,4.93,4.89,5.0,4.96,4.96,4.96,4.85,t,7,7,0,0,2.87
1998480685197672299,2016-09-26,NA,within a day,100%,100%,Wrigleyville,1,1,['phone'],t,f,Lake View,41.95346,-87.65727,Entire townhouse,Entire home/apt,4,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,27,57,87,177,93,17,1,2016-10-31,2023-11-26,4.82,4.85,4.66,4.92,4.95,5.0,4.59,f,1,1,0,0,1.07
1229262968700873015,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near West Side,41.8763,-87.65371999999999,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,354.2,1125.0,t,27,57,87,362,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
1810109303733847247,2017-03-20,United States,within an hour,95%,99%,Picadome,1670,2754,"['email', 'phone']",t,t,Lower West Side,41.85389,-87.67189,Entire condo,Entire home/apt,4,1 bath,3.0,32,1125,32,32,1125,1125,32.0,1125.0,t,15,45,75,350,1,1,0,2023-09-01,2023-09-01,4.0,5.0,4.0,5.0,3.0,4.0,4.0,t,51,51,0,0,0.28
2050453320128628245,2018-10-19,"Chicago, IL",within an hour,100%,100%,Uptown,1,1,"['email', 'phone']",t,t,Uptown,41.97197,-87.65801,Entire condo,Entire home/apt,6,1 bath,3.0,3,40,3,3,1125,1125,3.0,1125.0,t,22,52,82,348,57,21,1,2022-02-13,2023-11-27,4.61,4.58,4.61,4.75,4.95,4.72,4.58,t,1,1,0,0,2.54
1945378168403386423,2023-04-10,NA,within a day,80%,0%,Near North,5,5,"['email', 'phone']",f,t,Near North Side,41.90118892127315,-87.63290867068756,Entire rental unit,Entire home/apt,2,1 bath,1.0,30,365,30,30,365,365,30.0,365.0,t,29,59,89,364,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,5,5,0,0,NA
1592931530570255615,2014-01-06,NA,within an hour,100%,97%,Avondale,5,9,"['email', 'phone']",t,t,Grand Boulevard,41.82159,-87.62135,Entire rental unit,Entire home/apt,6,1 bath,4.0,2,30,2,2,1125,1125,2.0,1125.0,t,21,43,70,160,17,17,4,2023-05-21,2023-12-10,4.71,4.71,4.59,4.76,4.76,3.76,4.71,f,3,3,0,0,2.41
96642155,2017-09-14,"Chicago, IL",within an hour,100%,98%,Marshall Square,7,9,"['email', 'phone']",t,t,Logan Square,41.9229707,-87.7257884,Entire rental unit,Entire home/apt,9,1 bath,5.0,2,364,2,3,1125,1125,2.1,1125.0,t,0,0,0,0,47,34,3,2022-09-05,2023-12-04,4.85,4.85,4.65,4.96,4.96,4.73,4.67,f,7,7,0,0,3.0
1817491522373576625,2015-10-20,"Chicago, IL",within an hour,100%,86%,South Shore,9,11,"['email', 'phone']",t,t,South Shore,41.76086,-87.5864,Private room in home,Private room,2,1 shared bath,1.0,1,1125,4,47,1125,1125,18.9,1125.0,t,0,0,0,219,16,6,1,2020-04-01,2023-11-23,5.0,5.0,5.0,5.0,5.0,4.63,5.0,f,9,2,5,2,0.35
1794798940225312641,2015-08-02,"Chicago, IL",within an hour,100%,99%,Wrigleyville,8,9,"['email', 'phone']",t,t,Lake View,41.94889148831807,-87.65882480889559,Entire condo,Entire home/apt,10,1 bath,4.0,32,365,32,32,365,365,32.0,365.0,t,14,44,70,70,4,4,0,2023-06-06,2023-10-16,4.75,5.0,5.0,5.0,5.0,4.75,5.0,f,7,7,0,0,0.61
95653655,2017-03-27,"Evanston, IL",within a day,90%,98%,South Shore,1,2,['phone'],t,t,South Shore,41.75335,-87.58399,Entire rental unit,Entire home/apt,8,1 bath,4.0,2,365,2,2,365,365,2.0,365.0,t,17,38,64,339,30,15,1,2022-04-03,2023-11-19,4.73,4.73,4.8,4.93,4.9,4.37,4.73,f,1,1,0,0,1.44
98500121,2021-03-10,"Chicago, IL",within an hour,100%,49%,Chicago Loop,54,109,"['email', 'phone']",t,t,Loop,41.88626,-87.62099,Entire serviced apartment,Entire home/apt,3,2 baths,2.0,32,365,32,32,365,365,32.0,365.0,t,29,59,89,89,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,51,51,0,0,NA
96686793,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Logan Square,41.92411,-87.69783,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,353.4,1125.0,t,24,54,84,359,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
1382644096211799825,2021-12-02,NA,within an hour,100%,99%,Mount Washington,27,46,"['email', 'phone']",t,t,Near North Side,41.90224,-87.63229,Entire rental unit,Entire home/apt,7,2 baths,3.0,2,180,2,3,180,180,2.7,180.0,t,15,45,75,350,36,18,0,2022-05-14,2023-10-24,4.25,4.19,3.92,4.28,4.72,4.81,4.33,f,9,9,0,0,1.85
100024629,2016-10-22,NA,within an hour,91%,86%,Pilsen,34,44,"['email', 'phone']",t,t,Lower West Side,41.8552,-87.65978,Entire rental unit,Entire home/apt,4,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,0,0,26,301,4,1,0,2022-07-02,2023-03-31,5.0,4.75,5.0,5.0,5.0,4.25,4.75,f,34,34,0,0,0.22
35275955,2017-01-12,NA,within an hour,99%,100%,Lincoln Park,24,26,"['email', 'phone']",t,t,Lake View,41.94878,-87.65232,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,240,2,2,1125,1125,2.0,1125.0,t,21,51,81,167,8,8,7,2023-11-05,2023-12-15,5.0,5.0,5.0,5.0,5.0,5.0,4.88,t,22,22,0,0,5.45
37956251,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,West Town,41.89254160000001,-87.67650069999999,Entire rental unit,Entire home/apt,6,2 baths,3.0,32,1125,32,366,1125,1125,354.1,1125.0,t,3,33,63,338,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
108299563,2016-02-05,"Chicago, IL",NA,NA,75%,Old Irving Park,1,2,"['email', 'phone']",t,t,Irving Park,41.94705,-87.73935,Entire home,Entire home/apt,7,3.5 baths,4.0,180,180,180,180,180,180,180.0,180.0,t,1,1,17,197,3,2,0,2022-10-28,2023-08-08,5.0,5.0,4.67,5.0,5.0,5.0,5.0,f,1,1,0,0,0.22
5687961,2015-07-03,"Chicago, IL",within an hour,100%,100%,Logan Square,1,1,"['email', 'phone', 'work_email']",t,t,Logan Square,41.91707,-87.70911,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,28,2,2,28,28,2.0,28.0,t,27,57,87,267,48,43,2,2022-11-21,2023-12-03,4.85,4.94,4.9,4.98,4.98,4.83,4.79,f,1,1,0,0,3.66
