id,predicted
1449308882308353105,0.6206202507019043
98895211,0.9972908103372902
1782849126216701235,0.9758135564625263
1458843783135360425,0.08802926540374756
1754608614691160827,6.773471832275391e-4
1823767188889259727,0.7827985137701035
106454959,2.811551094055176e-4
85133301,0.992101707495749
1381381480727246867,0.00754547119140625
1242480693051631857,0.8900860175490379
2072420118404321893,0.8827214762568474
78118061,0.9603284858167171
1292887077737269109,7.987022399902344e-5
62712243,0.9831503704190254
1293114833095824647,0.7211188673973083
86298223,0.4929257035255432
1106384085319794903,0.5000625848770142
52648071,0.024248600006103516
1848364187796078163,0.04967111349105835
2050450764157215549,0.49324822425842285
18099605,0.17205452919006348
42220293,4.398226737976074e-4
68674953,5.617737770080566e-4
55566757,0.8178868144750595
79597757,0.9933184944093227
1299975939817864987,0.026216983795166016
58963125,0.9790185950696468
1155025381936890865,0.1845189332962036
1125791018197268721,0.16144919395446777
1636085031956982067,0.9994507035589777
52267853,0.9141281619668007
8914199,0.9967688454780728
1686057288972521209,0.95542161911726
103679713,3.349781036376953e-4
1879769863894874491,0.06195986270904541
40529113,1.7565488815307617e-4
1605773677809583379,0.9919960629194975
1971951790748516869,0.6182170510292053
98924787,0.19905966520309448
70461107,4.737377166748047e-4
1581767156760616803,1.2624263763427734e-4
56811819,0.4534260034561157
1292773294164753159,0.8041067868471146
1924991642510723169,0.02951371669769287
2081448606536263075,0.00016450881958007813
25743505,0.9902029670774937
1633528128410989489,0.004773139953613281
48680747,0.0053768157958984375
1799141715717933883,0.9629078358411789
1986208020507322925,0.15927749872207642
99465605,0.955499604344368
103455025,0.003426671028137207
28116763,0.019115567207336426
92665295,0.0014484524726867676
55609695,0.7829404175281525
1607083063575637767,0.9505834467709064
1348433248904080903,0.9983930666930974
2005941710331701155,0.07387763261795044
44091789,0.0018254518508911133
2088896111072973581,0.7847570180892944
1137521528196799321,0.9868206232786179
1751627604992528793,0.9546652920544147
2023599859950992193,0.7773524075746536
108154131,4.8410892486572266e-4
1834794954083614475,0.44175243377685547
11867221,0.7505361586809158
88095269,0.9875589907169342
12748577,0.3885502815246582
1950683658156667925,0.9920653812587261
15299501,2.6661157608032227e-4
71035407,0.03917539119720459
100208805,0.013164758682250977
28283599,0.008997499942779541
1124904569034675919,0.9829418547451496
90345747,0.18346315622329712
17486167,3.2973289489746094e-4
84721927,0.008972346782684326
98037149,1.729130744934082e-4
103105201,0.2602987289428711
1788547268703925203,4.6324729919433594e-4
55168749,4.755258560180664e-4
1707099695171682589,0.0018538236618041992
1881285705003705795,0.9280201867222786
83823435,0.4623943567276001
67290373,0.026353955268859863
1903166050787074873,0.2338964343070984
41281017,0.051305294036865234
102384513,0.02539592981338501
89071497,0.0010466575622558594
1675302547068528995,0.8822776153683662
31822081,0.7048617005348206
13472833,0.35058265924453735
69889599,0.9720735009759665
1337916777461611589,5.301833152770996e-4
94263083,0.08708995580673218
1423084991333779575,0.6043080389499664
2010049581562962477,0.9195154085755348
98502039,0.07288384437561035
1165669794826135339,0.7022790312767029
2081903986766271483,0.00096607208251953125
1913887937597026351,5.497336387634277e-4
102469755,0.8892652541399002
2061112783516879909,0.19468903541564941
59410007,0.9977514906786382
2050450882603007773,0.041981518268585205
1664166813805308919,0.020911037921905518
90608783,0.9091468974947929
83760617,0.43657034635543823
90658477,2.2292137145996094e-5
1185770315250247261,0.08733659982681274
65725793,0.8667100667953491
1879375056649393157,0.994608617387712
414579,0.026351571083068848
1764425299388268703,1.1098384857177734e-4
1810105456523954087,0.007851481437683105
1919425594656084449,0.0677902102470398
22411415,0.961300253868103
1257711749104398409,0.9414321668446064
41725753,0.9536237232387066
1211346927449256907,0.6170151233673096
1562481223304739153,0.02619028091430664
78005093,1.755356788635254e-4
1521941233066000915,0.314670205116272
96798783,0.002530813217163086
49889647,0.9381245225667953
1999062237049810539,0.46962451934814453
1839549582831986245,0.9480384178459644
1625177396427920165,4.3708086013793945e-4
1408531353829681435,0.6972312033176422
42056123,0.9903440941125154
72473269,0.2587071657180786
1174289650866563203,0.9597465470433235
24077491,0.5863116085529327
34383791,0.9053699821233749
1402300142076950163,0.7669146656990051
85133233,0.4582120180130005
1300329302620065929,0.8864338248968124
1165883526900758329,0.9558206833899021
1611199677854913253,0.827332928776741
58825967,7.964968681335449e-4
2091589094624656287,0.9889031164348125
1755514190923257627,0.014822959899902344
2091783281557778939,0.027428090572357178
1714708359947978265,0.7351604104042053
29549389,0.5383099615573883
42509193,0.037551939487457275
2078929295314034201,0.0018606185913085938
1967862453702028587,0.9492911919951439
579255,0.8612163364887238
101616401,0.5117238461971283
91737717,0.2867043614387512
1993170593543400403,0.9933208199217916
91024051,0.9120203703641891
105572025,8.800625801086426e-4
1269464669032201709,0.9885604726150632
1801561305876020919,0.33901041746139526
1982170724252175597,0.00016450881958007813
102581093,0.3719252347946167
108354207,0.021678626537322998
100164579,0.001408994197845459
78309145,0.9003619849681854
1604829221513751443,0.004758119583129883
1320835401870707747,0.9262310266494751
19177875,0.9383336417376995
1274326558619623477,0.003724217414855957
105784509,0.9970814846456051
1362680151562902677,0.9449785724282265
1479137506245080835,0.2746974229812622
1142278018918299069,0.9495263174176216
75825001,0.9709605947136879
1587487627577075353,0.0011615157127380371
84362145,0.14528250694274902
59404075,0.9276578798890114
88171645,2.1457672119140625e-5
100393677,0.29329001903533936
1463839400487833963,0.26053673028945923
1753425302582522849,0.5638763904571533
1832235502128124963,0.24399977922439575
1133883802924095389,0.0022069215774536133
99255927,0.8379040211439133
1307732337830484793,0.4436243772506714
105753909,0.10120433568954468
91584567,0.008202791213989258
77287939,1.4030933380126953e-4
77209479,0.005384981632232666
1658193863755740755,0.10203063488006592
1585485836020064315,0.0025322437286376953
100354821,1.729130744934082e-4
1592447139799828853,0.6701873242855072
1878908863026201725,0.9012477025389671
99694055,0.9918675748631358
100230331,0.0030472278594970703
1717161760051994777,0.3364591598510742
1529186282342520045,0.17417758703231812
49263329,0.49872809648513794
1886636694293338233,0.945280447602272
83624347,0.010099828243255615
1474825624428782603,0.9355636686086655
78254771,0.8474111109972
85133285,0.9722887370735407
97211999,9.322166442871094e-5
1895546398555790283,0.4633800983428955
1644790822754094053,0.7244401276111603
78678461,0.17329895496368408
1631876340053729129,0.4552949070930481
1710752406789670107,0.9789314903318882
1199715275001040775,0.959655649960041
1513139427188625551,0.8493135869503021
2010872130736038647,0.5944929420948029
2080306463530131315,0.6324927806854248
77741409,0.3522152900695801
1309504737039248173,0.9635380245745182
1810109140692305975,0.9962303356733173
1749696710459318381,5.3048133850097656e-5
105962483,0.001576066017150879
94108383,4.163384437561035e-4
106418305,0.0017256736755371094
1725849207962120491,0.6338919103145599
1145060287240416911,0.08007979393005371
50138265,0.9353200346231461
1516144446661552913,0.46248817443847656
57622151,0.0019924044609069824
86392989,0.9675606526434422
1395656426474096203,0.7873101383447647
1862847502648866103,0.008323073387145996
13707253,0.002203702926635742
60955487,0.0583270788192749
1846648569483078483,0.6380093991756439
42079121,0.9557841047644615
71538953,0.962483461946249
1875051875710889371,0.8080810755491257
100669055,0.07882726192474365
95480165,0.5948617458343506
1330271893345639075,0.9932285048998892
105232291,0.988463843241334
69548217,1.5616416931152344e-5
62881211,0.8679493516683578
929039,0.06836432218551636
1417400512950706487,0.5914601683616638
2050453645088250297,0.7732410579919815
1825044027007072457,0.8644299656152725
61107597,0.4274905323982239
1238849297513280159,0.747800886631012
97733311,0.7470985352993011
1611851704223484099,0.05083322525024414
45997897,0.4657289385795593
1764819705464656897,0.7319964468479156
2052097302386454761,0.062106966972351074
1391268465116720005,0.01800978183746338
107867557,0.044674813747406006
1669970057739985715,0.013373076915740967
1159905065360418447,0.005428135395050049
1660064965839776811,3.534555435180664e-4
1252589016972719147,0.905681885778904
1287789393887567201,0.0012140870094299316
1619244437105263319,0.595258355140686
1987446956934170267,0.025376617908477783
31707235,0.0670844316482544
2048370039151556241,2.676844596862793e-4
1563799399883315209,0.006233811378479004
23804891,0.23334240913391113
1756417209619672607,0.08852046728134155
1626225601834708937,0.9641862660646439
1958514971940623165,0.4313923716545105
105773885,0.9909051740542054
1198540158318677357,0.9876495879143476
1308498003283886503,4.3338537216186523e-4
1837566807745456969,0.866687685251236
1896996710091515749,3.3974647521972656e-4
108172915,0.007610619068145752
61169525,0.1788414716720581
93163457,0.9521881937980652
1622753812158834529,0.796665295958519
1381359786628031171,0.8188523650169373
1919861533123305879,0.04024863243103027
1298732669208827827,0.9935259064659476
1617820576063827213,0.006368458271026611
1848280385319549039,0.6392551958560944
83188591,0.24297279119491577
1333844398861561473,0.815985694527626
1767809536959996771,0.9405961334705353
1197295710045114163,1.2159347534179688e-05
1193727879848269657,0.41551584005355835
2081130234999115139,0.69382444024086
1622755415819700305,0.00017118453979492188
90827893,0.7555713355541229
1840244981143555687,0.9757382646203041
88979975,0.341607928276062
1959761,0.9122229814529419
1729252879810866019,0.7700086236000061
67498709,0.7259357869625092
2039141993708624059,0.9710221476852894
108154061,0.8134907484054565
1241584221773881995,0.9015144258737564
67885425,0.8798393830657005
30106465,0.002203702926635742
98871177,0.7980332225561142
1358015056914796893,8.123517036437988e-4
52634493,1.2886524200439453e-4
2089871895021398607,0.10585683584213257
30998629,0.4599487781524658
1691260254052268509,0.7986861169338226
1327874127882914939,0.04026949405670166
1953507821393349909,0.44762659072875977
2064063782465111241,0.7265569269657135
108761083,0.015648066997528076
105655529,0.9990887686144561
87753307,0.9518226310610771
65981581,0.9377739205956459
33374637,0.9473858438432217
1860209376259002013,3.172159194946289e-4
1834400804275319437,0.19767415523529053
76269535,0.0818377137184143
1784647868464442253,0.016717195510864258
1678342562334157549,0.7593467533588409
1478295590728932587,0.16016525030136108
77823991,0.7207095921039581
1947099518711435393,0.8127541244029999
1932263685469633035,0.49576324224472046
1807182844199196553,0.45059734582901
1313162854545392543,0.0010944604873657227
10594181,0.9773018304258585
87305907,0.00069332122802734375
98925139,0.5314815640449524
1272711534065379231,8.486509323120117e-4
1765589401988879259,0.9635788649320602
1672690292748252275,1.5366077423095703e-4
50736129,0.9882092848420143
1826981163492320667,0.47065281867980957
1165719481574637799,0.038565754890441895
1830433761600963807,0.06298625469207764
96489727,0.11908668279647827
70531645,0.013871431350708008
1717467830057694957,0.3318380117416382
99820819,0.8245937675237656
105802943,0.8686771839857101
1608710141736285023,0.41643863916397095
95075445,0.01470249891281128
1959729,0.24932712316513062
84559649,0.6340746283531189
97915611,0.10658431053161621
1741894656314825797,0.949332170188427
1947807273824877585,0.6724648177623749
44442317,0.9458534196019173
68230901,0.39655184745788574
73388567,0.07671993970870972
1349642777624924861,0.9939046050421894
10993195,0.9913625987246633
1646210131041181117,0.8160279542207718
1887181798489640029,0.33784347772598267
17487385,0.2776566743850708
17437703,0.9352897703647614
55598961,0.0766875147819519
1946004819628913411,0.8852565363049507
1814318566326595207,0.9879751289263368
1421685737840778047,7.010698318481445e-4
87612363,0.7505849897861481
1220871291292673583,0.994635805953294
75666533,0.6503430902957916
75316645,0.005706787109375
72369357,0.8553061038255692
1897173929035787767,0.22800862789154053
1652072143822244321,9.081363677978516e-4
88323175,0.9081354066729546
1975332551870375443,0.5836288332939148
90563709,3.1685829162597656e-4
1369501927078424711,0.009575188159942627
33017515,0.8595827221870422
83512649,0.001225888729095459
1230110647110956039,0.6696262657642365
1570847864661829203,0.9197275191545486
102421907,0.08753430843353271
1970990954752742865,0.2755303978919983
100924605,0.005432844161987305
97653025,0.8550063371658325
1953829756925066573,0.9383398219943047
1424128329829000975,0.23203003406524658
1809236939135924223,0.11447429656982422
91009913,0.985711257904768
1736951798957987021,0.9120219200849533
103266245,2.3049116134643555e-4
1994118811972286315,0.9960726536810398
1231563788753911473,0.0028237104415893555
91727897,0.9902002606540918
1491400042503305453,0.754652664065361
15650493,0.1379879117012024
1896349888611048789,0.011104702949523926
82550147,0.02126997709274292
1918722653717184233,2.0498037338256836e-4
1542204421794455773,0.993344574701041
1342292259642575771,0.2687321901321411
1624832856093311473,0.8540365397930145
2073925380807463835,0.1356823444366455
15426581,3.714561462402344e-4
50752059,0.06800234317779541
1516189092230427569,0.04315835237503052
1237355323600838409,1.8292665481567383e-4
24504747,0.9027082100510597
100148425,0.24171924591064453
104718279,0.9826831817626953
1734988457385352647,6.806850433349609e-4
1927679473065802789,0.8774375692009926
1941830476021306787,0.9296106621623039
1486981258733934711,0.7933294326066971
1093974319227149859,0.027245819568634033
78724513,0.9915771195665002
1444719936265263965,0.9969884438905865
1483161029093909431,0.9941109949722886
1384409629849372603,0.01044607162475586
2017832077764440689,0.9913249658420682
32884461,0.02836698293685913
1926045578624110119,3.1828880310058594e-5
1906002674365263543,0.15580058097839355
88504765,0.6047748029232025
1244133199502389993,0.3536752462387085
1795662408181719735,0.0010178685188293457
1128747992383176543,0.9741707146167755
1946244069969655095,0.20495080947875977
1479968863506884079,0.49739718437194824
83768737,0.9958456899039447
68423539,0.012260615825653076
1430858426365343175,0.006590366363525391
101531013,0.8404580056667328
94189343,0.012656569480895996
50359611,0.6540763974189758
1273615471759395559,0.9287743270397186
1489898646214573435,0.8591991811990738
1968046609908902555,0.12913906574249268
29641791,0.0016950368881225586
13500213,0.007564127445220947
1238243664017510027,0.9155270457267761
1628912532341013565,0.3437720537185669
1825175254313870357,0.9339046701788902
107410603,0.18287307024002075
74106943,0.6124812960624695
1766589496700677157,0.08219927549362183
1274372284326200035,5.125999450683594e-6
1893302005813956615,0.01040869951248169
104782939,0.36345189809799194
100147893,0.3560304641723633
106703481,0.6831471920013428
97668541,0.002977430820465088
40639229,0.8601422905921936
57022365,0.016049742698669434
1325727235775982093,3.0481815338134766e-4
48122727,0.9745542444288731
59478317,0.98869798053056
1791210771316562683,0.20556938648223877
106940363,0.011212527751922607
88132015,3.637075424194336e-4
1732636859114681729,0.4031010866165161
1276965421670516183,0.24089592695236206
104232651,0.97231125831604
1826978878388768357,0.1956520676612854
2056794076275629463,0.02226775884628296
1449288630292966639,0.10600656270980835
10252313,0.3589295744895935
1308788516643620693,0.013629794120788574
80847759,0.004260063171386719
624261,3.218650817871094e-5
60632153,0.04536628723144531
1754055899117754551,0.279646635055542
67112369,0.009023845195770264
1590199721022715239,0.9663890898227692
1813413590103729423,0.951678428798914
74651227,0.9726766608655453
1141002269604990769,0.014574825763702393
1259069699490353379,0.022710859775543213
31068625,2.9802322387695313e-06
2004946858711196319,0.8754374533891678
1553317330889356429,0.029336154460906982
13103969,0.02717125415802002
2058735670235189693,0.7263353765010834
83583887,0.509809285402298
1117138174247181057,0.6413104832172394
80701081,0.998565208632499
105839115,3.485679626464844e-4
1616096450616384097,0.9842177275568247
1826983004603363651,0.005153656005859375
1681327791392083545,0.788122296333313
50029949,0.896806113421917
1867933015724204637,0.8802466914057732
2034873284314656719,0.8307001441717148
1284030885725476321,0.9822897426784039
1668309020196361743,2.327561378479004e-4
1665031828755745613,0.4808264970779419
4999069,0.001567542552947998
2092804982305158083,0.49192237854003906
39148641,0.4465336799621582
1352346695919572097,0.0029698610305786133
1964159440543138851,0.05104410648345947
73593361,0.9290667250752449
88264643,0.962288711220026
13537531,0.008388817310333252
86245283,2.776980400085449e-4
1855602853601418615,0.9726142231374979
1708445768395757751,0.7233516871929169
4596497,0.08644592761993408
53609545,0.9029378369450569
1198838585097983603,5.448460578918457e-4
49817563,2.695918083190918e-4
63024955,0.4092405438423157
1110083278732395191,2.015233039855957e-4
90927493,0.015426218509674072
82479007,0.985829065553844
1597236382060102155,0.7073302865028381
2607975,0.6796233057975769
1421673086331393579,0.8998642191290855
1608680116020710321,0.07254695892333984
1246531275451464539,0.7752172946929932
2079772703781457019,1.8268823623657227e-4
17718841,0.7940303832292557
96292307,0.6809676587581635
1231132290291397507,0.9941112543456256
90212045,0.9820923618972301
2033882420562979815,0.0033028125762939453
1591707838107691691,0.01869833469390869
1120508988262966361,0.919692225754261
96478039,0.0012331008911132813
2027830131006994003,0.23332345485687256
78176799,5.744695663452148e-4
1973918197889088637,0.8747810125350952
1339155020337477885,0.0014377236366271973
93882229,0.9909560894593596
1997420689342597027,0.09468722343444824
50111067,0.9987100354628637
89904281,9.476542472839355e-4
809461,0.003265082836151123
1633461336861473483,0.8922693878412247
1473909411706493037,2.829432487487793e-4
26686927,0.2540566325187683
42781261,0.7818652391433716
58102107,0.06408989429473877
42501823,3.273487091064453e-4
56985981,0.967694565653801
1979834842919013559,3.153085708618164e-4
103483607,0.0025844573974609375
1226137202677773125,2.028346061706543e-4
78639211,0.048543572425842285
99847705,0.003450155258178711
77692207,0.024845123291015625
52845561,0.1343037486076355
2086991192713550949,0.9456999003887177
2086782340052812897,0.004630982875823975
1910605704808279821,0.7022932469844818
99344915,0.35231518745422363
80738535,0.9890299523249269
107979483,0.7438263893127441
11694007,0.06358468532562256
1846862134886738181,7.033348083496094e-4
1846540109129607937,0.9312619790434837
11723819,0.0014585256576538086
45426261,0.02109760046005249
1310007987283756847,4.6372413635253906e-5
1713370551333001057,0.9969936197157949
24904029,0.817595511674881
1280939931395633355,0.5883657038211823
1767091286965311141,0.8970247730612755
36389273,0.018451809883117676
79610593,0.6619678437709808
43131055,0.9680675342679024
91277497,0.0022791028022766113
1469789741367009073,0.9951838431879878
1318999408719496181,0.9967872865963727
1967157,3.077983856201172e-4
77042689,0.9865768235176802
54719155,0.12113004922866821
84619865,0.8589439690113068
28431013,0.9558568261563778
1168576712393097065,0.25160038471221924
1688474935401379181,0.7777783423662186
91982739,0.9971997481770813
94581911,0.1354488730430603
1416335838663246891,0.7874313145875931
5031135,0.8759336546063423
1556801719795900061,0.9817918371409178
97611913,0.7643110305070877
1880946011681553521,4.413723945617676e-4
32024397,0.4581889510154724
2007144568547307289,0.9038720577955246
83820517,0.9196508452296257
1931857875606429885,0.2556772232055664
1887274362048722653,0.7716174721717834
1491312191802602547,2.817511558532715e-4
1982561103112768875,2.3955106735229492e-4
1621807594353631845,0.7261182069778442
1340947739655656635,0.910192184150219
106186665,6.951093673706055e-4
67118945,0.00173872709274292
1908880293398770063,8.45193862915039e-5
1497519769432020197,0.289447546005249
106940283,0.36244451999664307
90354225,0.04351860284805298
1278787167439248055,0.04329317808151245
1279491101319475279,0.9920056024566293
16062641,0.8662898242473602
68637039,3.349781036376953e-4
36119883,0.955031581223011
88378631,0.9416987486183643
1466674084710253837,0.7827431708574295
1266462303971830647,0.030929207801818848
1649886559871060611,0.6282777786254883
1953039789830439189,0.7054913938045502
1997150184636362247,0.11885267496109009
51364731,0.8419055044651031
100224683,0.06336289644241333
1675233367939807679,0.9815501123666763
1469016686697243049,0.0053446292877197266
31853645,0.7842020392417908
1413108431106400585,9.753704071044922e-4
1604104795034942413,0.6534051299095154
1424929854791509091,1.246929168701172e-4
108594725,0.22065186500549316
2039142019885483641,0.0789339542388916
1421566468011029103,0.2890998125076294
2020221031195203491,0.9836192019283772
1117623913405010719,0.9794875308871269
1958057704501818215,0.5755802989006042
1128220196570808721,3.6644935607910156e-4
82052431,0.9849897995591164
2030275756358249175,2.575516700744629e-4
1554163139847385025,0.7800682932138443
1790158090150565859,0.41843080520629883
34345907,8.103251457214355e-4
68177703,0.7017938792705536
1985276483356245081,0.04582768678665161
1448904625461721791,8.766055107116699e-4
3674183,0.01210564374923706
85906559,0.8986700102686882
68403171,0.5120364427566528
88688265,0.0058174729347229
79553879,0.9489097408950329
1507144546271994397,0.7929589003324509
50513523,0.9590371437370777
23395109,0.022668778896331787
1628377100214274491,0.9993072319193743
99989633,9.179115295410156e-6
1900462357191590803,0.7890110164880753
100946403,0.9532264210283756
19291637,0.07597392797470093
1675319232493957165,0.16691100597381592
73073983,0.008241355419158936
108081231,0.8567623496055603
1360612742785068119,0.01915740966796875
2068444653268150681,0.09452545642852783
1804458687312808499,0.9679347947239876
1786695635558659321,0.01040661334991455
1900483087777213223,0.33077991008758545
1636171568969091763,0.8193784058094025
41332229,8.989572525024414e-4
99465439,0.9318094104528427
70991251,0.6046155393123627
95848655,0.7513509839773178
3863637,0.5246372818946838
70703817,0.8680161088705063
1972696331751942731,0.3699510097503662
1927695766692034519,0.0022313594818115234
1450539725631029531,0.9954401864670217
1775138928820746587,0.916070006787777
1761032860324212733,0.9419141821563244
1965677983458573723,0.002997457981109619
68767277,0.004260063171386719
99012687,0.7418229281902313
61686437,0.3336896300315857
106832827,3.3342838287353516e-4
86060771,0.0016724467277526855
29062929,0.07723027467727661
2087495270964236553,0.04376882314682007
41106333,0.3258281946182251
1442412922986787637,3.0684471130371094e-4
63261081,0.9423029534518719
1826309227515947431,0.3579527735710144
1724047910601778699,0.9551506340503693
88252531,0.049876272678375244
1712601668776805929,0.2829868793487549
1418507992410290313,0.8440994769334793
1403356772059921197,0.3709046244621277
1805649444166693267,0.27723532915115356
68089649,0.37869399785995483
1439217245058346773,0.6723902821540833
7740921,0.9955257447436452
1734965831978284627,0.03615492582321167
1712119552287068209,0.3021652102470398
2064013288051534089,1.0228157043457031e-4
2047977685643384225,0.006697297096252441
2034796840155448197,0.9994699397939257
1479138080938978789,0.8097919523715973
30333399,0.3186534643173218
1140863463479544751,0.00016450881958007813
101282027,0.785552367568016
2036330054660140603,3.581047058105469e-4
5461103,0.02284872531890869
1216206132632861519,0.6879368126392365
101052533,0.9965703652705997
1710357037874167387,0.00057315826416015625
16546535,0.025332868099212646
1998369832916074403,0.04946547746658325
1534453971908916443,0.8379875272512436
1764751127182143371,0.8461740463972092
105007983,0.2954527735710144
12945133,0.01413339376449585
1764968142939189199,0.0041310787200927734
1351942941495309671,0.44635581970214844
39457163,0.16253268718719482
22915739,0.029424428939819336
81982247,0.4568514823913574
1887423637015125911,0.45478516817092896
65792219,0.986882958561182
1971011777655968287,0.9975887048058212
51880897,0.7811824679374695
73825801,0.016650795936584473
1657134581839621185,0.23419088125228882
97254819,0.9774147570133209
1318228227288425983,0.7554847598075867
5748849,0.35717374086380005
105479001,0.13027453422546387
46466107,0.8032329231500626
1930378740731427621,0.6582888066768646
1302976267122687827,1.4781951904296875e-5
1688683571793444115,0.18148231506347656
106976615,0.7669958174228668
2048355569709901259,4.2682886123657227e-4
24306095,0.9549221284687519
61630751,0.9423186480998993
1828037494095301191,0.011199951171875
1916982296405993419,0.8689415454864502
1829335119468044229,0.61041659116745
1779812506068743755,0.48796164989471436
3240073,3.637075424194336e-4
21943375,0.9829204399138689
76811875,0.9419164657592773
103004607,0.37151676416397095
1327548466900573461,0.2860523462295532
101356135,3.266334533691406e-5
1788661188924071745,0.9922678209841251
2011658824402468249,0.12640470266342163
1255251004554681367,0.8867042064666748
1546580759802422095,0.9686942063271999
1483208483784165625,0.5371846854686737
1165109081425160025,4.3529272079467773e-4
1506020459294709519,4.572868347167969e-4
79684667,0.19936251640319824
101238783,0.004646778106689453
98031633,3.027915954589844e-4
101780119,0.8447464257478714
100984489,0.2459302544593811
1467932814606180721,0.8862515017390251
21371005,0.22155797481536865
77760905,0.798254132270813
24042439,0.30406802892684937
1936074172520252821,0.016115307807922363
2050454951981612791,0.967199232429266
1530954258647365775,0.044624269008636475
106654647,0.967200618237257
2090373282565610389,0.36697739362716675
1665554651216003759,0.0021137595176696777
73671563,7.510185241699219e-6
61078179,0.005472004413604736
82617761,0.9985709242755547
38316911,7.064342498779297e-4
1491803885660844715,7.975101470947266e-5
2031003821464953447,0.9959708298556507
90535753,0.06438523530960083
104374425,0.019691944122314453
2050450653425029083,0.003260314464569092
37883793,0.43282413482666016
79795445,0.7257118821144104
1419989734654517893,0.1227688193321228
1511741797494345079,0.9916773019358516
43247669,0.4830281734466553
1357996299252171009,0.018846631050109863
1965599291430534373,0.9969086050987244
1496992017568814883,0.008014798164367676
7035845,0.0012069940567016602
1421659989143336445,0.9729181695729494
1892461424856797213,0.23822391033172607
41668033,0.9916542237624526
1178434380748852363,0.8943165764212608
1272500128128925639,0.8746923953294754
1823417415346959047,0.008259057998657227
86830239,0.9840365629643202
450505,5.2928924560546875e-5
1743543221589618837,0.8557504564523697
1658090696999231789,0.720062643289566
1329391673743594571,0.5417157113552094
2049925514348154689,0.12520772218704224
71022497,0.9915104955434799
1528002884501837509,0.9010302200913429
73182925,0.9920837404206395
2081591124488843451,0.9156726598739624
47564159,0.8514138162136078
1371156293049087491,0.9765954129397869
1358078653973494513,0.9624865353107452
1722125883736940761,0.8365026563405991
1429101115940094021,0.5846481919288635
82162541,0.9027770757675171
1889617085698343211,0.002307415008544922
1884555499463897023,0.3886159062385559
1932238872386067889,0.013053953647613525
1942024801716746187,0.004217982292175293
63669313,0.8337284028530121
41971077,0.12030589580535889
1763912052723071651,0.4005328416824341
1832117337673708291,0.7917427271604538
7906521,0.09324872493743896
1550365063044483091,0.7719097584486008
84829227,0.9636192806065083
1213559570966853823,0.012320160865783691
1429234845027651779,0.9900247305631638
1424893923120656983,0.9038316980004311
28231289,0.31910383701324463
1926267096043304235,0.9548712223768234
76262577,0.3181992173194885
1977236114048842859,0.7297462522983551
42351209,0.309573233127594
70512591,0.9724401794373989
1968044062003980951,0.22912877798080444
2017641326506297505,0.5418698191642761
1737260571894610037,0.018158793449401855
92820393,0.8161635845899582
1014911,0.996319750091061
1189547445248869799,0.3762291669845581
1491817075621356849,0.13457834720611572
1339701803308620761,0.5757376849651337
83284869,0.8778341040015221
79744249,0.291534423828125
43844319,0.23213422298431396
1823369781629032825,0.9111486747860909
1656719653005124271,1.7958879470825195e-4
101832137,0.9931410411372781
1149399240931905341,3.6978721618652344e-4
107703963,0.999214353156276
1905668358814220513,0.25700247287750244
1500233073906420643,2.4372339248657227e-4
1912732982877977019,2.5349855422973633e-4
1998604820813439769,0.9678920470178127
1411415494881018767,0.5181906521320343
1981034598954590019,0.797510951757431
49378149,0.6418371498584747
97966045,0.6573472619056702
1581414827681394911,0.28936922550201416
1865105900750184083,0.9410146214067936
7392233,0.17968714237213135
1430681442117957779,0.0207517147064209
1777257453594194805,0.10146427154541016
34340327,0.007374465465545654
105257275,0.8626601547002792
81872643,0.6703917980194092
101449061,0.10025548934936523
100394289,0.32615935802459717
1988447373437341533,0.21968644857406616
68390727,0.9764329586178064
1701722323589812785,0.943480309098959
2079772809165604465,0.9921990209259093
1510075643757448201,0.26099449396133423
1493964592403833115,0.813293918967247
106895649,0.9900294952094555
1460590278462308969,0.7676796019077301
16197815,0.9943674681708217
1172907035593716915,0.5017500519752502
1491401709842623769,0.5508054196834564
1662629643063603157,0.9841199945658445
1544995688231242879,3.1828880310058594e-5
107178055,5.0067901611328125e-6
94006537,0.5228516459465027
100694777,0.7018250823020935
1098217223950481363,0.9242526814341545
84231025,0.337380588054657
1785847534846076661,0.9132186844944954
2026508708567958727,0.9876045044511557
99776105,0.2726705074310303
96934325,0.0049544572830200195
2052101923076037351,0.005879223346710205
103076855,0.7593629360198975
1565449223630100087,0.08921080827713013
95486153,0.6507517099380493
34920811,0.03094470500946045
91157795,0.6151799261569977
25175943,4.087090492248535e-4
87065591,0.9042657613754272
63971807,0.7398729622364044
1443188313107849387,0.9321632236242294
1119272426660392013,0.0034380555152893066
101794801,2.2107362747192383e-4
98317671,0.773580864071846
76320699,0.5400184988975525
1373311227163842475,0.9855548162013292
78962869,0.0460127592086792
2012729464914001655,0.9754443373531103
1637625618974453965,0.987845852971077
2065508031054274343,0.8529802709817886
72190273,9.179115295410156e-4
39894629,0.01577448844909668
1161100095668657357,0.00049114227294921875
1268472496033438697,0.18929147720336914
53685975,3.885626792907715e-4
1545797343626728059,0.9576273523271084
1330285514375069531,0.13388901948928833
1609397605287589359,0.003255605697631836
1610370739276987297,0.9826709888875484
1899788249665772539,0.08768004179000854
1810107399522147065,0.7980254739522934
1743814344363685355,0.20131176710128784
1771687847935298329,0.6457433104515076
1511499989901390411,0.4584590196609497
1297076782003526911,0.2720527648925781
77629259,0.8832138627767563
