id,predicted
1686057288972521209,0.7790028750896454
103679713,0.0018058419227600098
1879769863894874491,0.10724133253097534
40529113,0.37162017822265625
1605773677809583379,0.9890742311254144
1971951790748516869,0.5167745649814606
98924787,0.30172300338745117
70461107,0.0018058419227600098
1581767156760616803,0.267855703830719
56811819,0.5003660619258881
1292773294164753159,0.803585946559906
1924991642510723169,0.09054988622665405
2081448606536263075,0.0018058419227600098
25743505,0.7412930130958557
1633528128410989489,0.04239898920059204
48680747,0.06843829154968262
1799141715717933883,0.7069835960865021
1986208020507322925,0.12250101566314697
99465605,0.9420189969241619
103455025,0.04612189531326294
28116763,0.013338744640350342
92665295,0.2714734673500061
55609695,0.5140587687492371
1607083063575637767,0.7066896855831146
1348433248904080903,0.9530527926981449
2005941710331701155,0.49292904138565063
44091789,0.006903350353240967
2088896111072973581,0.26468580961227417
1137521528196799321,0.8016365617513657
1751627604992528793,0.830544039607048
2023599859950992193,0.8674847632646561
108154131,0.0035927891731262207
1834794954083614475,0.3207475543022156
11867221,0.28955078125
88095269,0.7931980639696121
12748577,0.11855816841125488
1950683658156667925,0.4348299503326416
15299501,0.003510415554046631
71035407,0.026843726634979248
100208805,0.06215667724609375
28283599,0.06517398357391357
1124904569034675919,0.25919854640960693
90345747,0.3043054938316345
17486167,0.0018058419227600098
84721927,0.12928622961044312
98037149,0.1160118579864502
103105201,0.3387989401817322
1788547268703925203,0.15453487634658813
55168749,0.0029749274253845215
1707099695171682589,0.10587406158447266
1881285705003705795,0.5983906090259552
83823435,0.7880841791629791
67290373,0.34100472927093506
1903166050787074873,0.29721570014953613
41281017,0.093411386013031
102384513,0.11912339925765991
89071497,0.008658826351165771
1675302547068528995,0.8669343441724777
31822081,0.8710016012191772
13472833,0.5226532518863678
69889599,0.7004718780517578
1337916777461611589,0.0029749274253845215
94263083,0.014582931995391846
1423084991333779575,0.7149753570556641
2010049581562962477,0.8636730164289474
98502039,0.08894771337509155
1165669794826135339,0.6067332029342651
2081903986766271483,0.0029217004776000977
1913887937597026351,0.03279376029968262
102469755,0.8845797255635262
2061112783516879909,0.01691436767578125
59410007,0.9048673808574677
2050450882603007773,0.48998481035232544
1664166813805308919,0.6694560348987579
90608783,0.7920423299074173
83760617,0.9707456324249506
90658477,0.0173528790473938
1185770315250247261,0.779326319694519
65725793,0.8592241853475571
1879375056649393157,0.8699609339237213
414579,0.012787878513336182
1764425299388268703,0.04463231563568115
1810105456523954087,0.19735223054885864
1919425594656084449,0.47548896074295044
22411415,0.461658239364624
1257711749104398409,0.9226257726550102
41725753,0.9172846600413322
1211346927449256907,0.9256254509091377
1562481223304739153,0.6007580757141113
78005093,0.0029749274253845215
1521941233066000915,0.8903731405735016
96798783,0.04059743881225586
49889647,0.6464440822601318
1999062237049810539,0.7341154217720032
1839549582831986245,0.7024388909339905
1625177396427920165,0.1160118579864502
1408531353829681435,0.8040682226419449
42056123,0.3658375144004822
72473269,0.11295163631439209
1174289650866563203,0.16273552179336548
24077491,0.5787680745124817
34383791,0.29881733655929565
1402300142076950163,0.8512214720249176
85133233,0.8555964827537537
1300329302620065929,0.9266168028116226
1165883526900758329,0.9237692579627037
1611199677854913253,0.8105959296226501
58825967,0.0029217004776000977
2091589094624656287,0.6906329691410065
1755514190923257627,0.02787041664123535
2091783281557778939,0.1518106460571289
1714708359947978265,0.7359374761581421
29549389,0.7141571938991547
42509193,0.1278706192970276
2078929295314034201,0.051340579986572266
1967862453702028587,0.47912150621414185
579255,0.27978581190109253
101616401,0.44977760314941406
91737717,0.654204934835434
1993170593543400403,0.5690900683403015
91024051,0.5960672199726105
105572025,0.001773536205291748
1269464669032201709,0.8490338772535324
1801561305876020919,0.12281960248947144
1982170724252175597,0.0018058419227600098
102581093,0.43859320878982544
108354207,0.06836408376693726
100164579,0.15018457174301147
78309145,0.20401698350906372
1604829221513751443,0.11114734411239624
1320835401870707747,0.7825659364461899
19177875,0.8848607763648033
1274326558619623477,0.15174555778503418
105784509,0.7829741090536118
1362680151562902677,0.9349767193198204
1479137506245080835,0.4100151062011719
1142278018918299069,0.48248279094696045
75825001,0.9660061746835709
1587487627577075353,0.03394871950149536
84362145,0.12734711170196533
59404075,0.2574279308319092
88171645,7.091760635375977e-4
100393677,0.5692315101623535
1463839400487833963,0.4005996584892273
1753425302582522849,0.3008570671081543
1832235502128124963,0.6649993658065796
1133883802924095389,0.14508938789367676
99255927,0.5751449763774872
1307732337830484793,0.4626525640487671
105753909,0.017011821269989014
91584567,0.26715368032455444
77287939,0.29726123809814453
77209479,0.034731924533843994
1658193863755740755,0.7152811288833618
1585485836020064315,0.04312795400619507
100354821,0.1160118579864502
1592447139799828853,0.4421560764312744
1878908863026201725,0.1542150378227234
99694055,0.8792681843042374
100230331,0.0037893056869506836
1717161760051994777,0.10433810949325562
1529186282342520045,0.37047749757766724
49263329,0.08307147026062012
1886636694293338233,0.7972170561552048
83624347,0.4788806438446045
1474825624428782603,0.8395341336727142
78254771,0.6704022288322449
85133285,0.9353518337011337
97211999,0.006207644939422607
1895546398555790283,0.008058667182922363
1644790822754094053,0.891838900744915
78678461,0.37047749757766724
1631876340053729129,0.11815303564071655
1710752406789670107,0.9301531836390495
1199715275001040775,0.022358477115631104
1513139427188625551,0.17821210622787476
2010872130736038647,0.5625583827495575
2080306463530131315,0.6017986834049225
77741409,0.6739814877510071
1309504737039248173,0.3884468078613281
1810109140692305975,0.9122361913323402
1749696710459318381,3.819465637207031e-4
105962483,0.07162231206893921
94108383,0.0018058419227600098
106418305,0.26464182138442993
1725849207962120491,0.6749940812587738
1145060287240416911,0.06935954093933105
50138265,0.7844314873218536
1516144446661552913,0.8786544501781464
57622151,0.01008826494216919
86392989,0.8322326391935349
1395656426474096203,0.9025346338748932
1862847502648866103,0.07523173093795776
13707253,0.006903350353240967
60955487,0.33522695302963257
1846648569483078483,0.3862203359603882
42079121,0.46832460165023804
71538953,0.2866697311401367
1875051875710889371,0.19391649961471558
100669055,0.48065996170043945
95480165,0.15195536613464355
1330271893345639075,0.943957045674324
105232291,0.9532456919550896
69548217,0.003580927848815918
62881211,0.09995096921920776
929039,0.01550304889678955
1417400512950706487,0.4333304166793823
2050453645088250297,0.8612350523471832
1825044027007072457,0.8725230097770691
61107597,0.2730763554573059
1238849297513280159,0.2975018620491028
97733311,0.820789247751236
1611851704223484099,0.85649274289608
45997897,0.08663493394851685
1764819705464656897,0.7498785257339478
2052097302386454761,0.13227581977844238
1391268465116720005,0.024481117725372314
107867557,0.15612852573394775
1669970057739985715,0.38063573837280273
1159905065360418447,0.11332589387893677
1660064965839776811,0.0022538304328918457
1252589016972719147,0.8460169434547424
1287789393887567201,0.03889906406402588
1619244437105263319,0.7886458784341812
1987446956934170267,0.010951399803161621
31707235,0.4378717541694641
2048370039151556241,0.0029217004776000977
1563799399883315209,0.0049163103103637695
23804891,0.8827510476112366
1756417209619672607,0.13671725988388062
1626225601834708937,0.9105480164289474
1958514971940623165,0.7640831619501114
105773885,0.5066059827804565
1198540158318677357,0.8556781858205795
1308498003283886503,0.13313376903533936
1837566807745456969,0.7962946146726608
1896996710091515749,0.09339231252670288
108172915,0.043309569358825684
61169525,0.13671725988388062
93163457,0.7713501751422882
1622753812158834529,0.9628120325505733
1381359786628031171,0.418812096118927
1919861533123305879,0.8343946933746338
1298732669208827827,0.9878409337252378
1617820576063827213,0.38508468866348267
1848280385319549039,0.7500168681144714
83188591,0.6469314694404602
1333844398861561473,0.7550738155841827
1767809536959996771,0.8209831416606903
1197295710045114163,0.001671135425567627
1193727879848269657,0.8520672172307968
2081130234999115139,0.8632196635007858
1622755415819700305,0.001773536205291748
90827893,0.9107983857393265
1840244981143555687,0.8678214848041534
88979975,0.27236104011535645
1959761,0.6643149256706238
1729252879810866019,0.9179881811141968
67498709,0.4764026999473572
2039141993708624059,0.52396559715271
108154061,0.26268476247787476
1241584221773881995,0.2533969283103943
67885425,0.5330280363559723
30106465,0.006903350353240967
98871177,0.2601487636566162
1358015056914796893,0.0018058419227600098
52634493,0.030782103538513184
2089871895021398607,0.025755226612091064
30998629,0.02076929807662964
1691260254052268509,0.05015331506729126
1327874127882914939,0.3582729697227478
1953507821393349909,0.6290926039218903
2064063782465111241,0.8191004246473312
108761083,0.06432658433914185
105655529,0.9122411161661148
87753307,0.6679098904132843
65981581,0.8395341336727142
33374637,0.7537422478199005
1860209376259002013,0.05980479717254639
1834400804275319437,0.2084132432937622
76269535,0.2967846989631653
1784647868464442253,0.10231566429138184
1678342562334157549,0.7563456445932388
1478295590728932587,0.7266448140144348
77823991,0.4415404796600342
1947099518711435393,0.1348617672920227
1932263685469633035,0.5104677975177765
1807182844199196553,0.5302694439888
1313162854545392543,0.007055938243865967
10594181,0.8623975366353989
87305907,0.02443718910217285
98925139,0.8067889511585236
1272711534065379231,0.0029749274253845215
1765589401988879259,0.48603391647338867
1672690292748252275,0.014680266380310059
50736129,0.9334769994020462
1826981163492320667,0.11524081230163574
1165719481574637799,0.05380982160568237
1830433761600963807,0.042128026485443115
96489727,0.30064278841018677
70531645,0.4960230588912964
1717467830057694957,0.20883339643478394
99820819,0.4320071339607239
105802943,0.6371543705463409
1608710141736285023,0.9566237851977348
95075445,0.048693299293518066
1959729,0.6568228602409363
84559649,0.8115809708833694
97915611,0.07779431343078613
1741894656314825797,0.9653044119477272
1947807273824877585,0.8000761121511459
44442317,0.8141574561595917
68230901,0.09719371795654297
73388567,0.200309157371521
1349642777624924861,0.8790477812290192
10993195,0.8101136833429337
1646210131041181117,0.8948082700371742
1887181798489640029,0.5914407074451447
17487385,0.48234671354293823
17437703,0.8083162903785706
55598961,0.3645140528678894
1946004819628913411,0.9068864807486534
1814318566326595207,0.9150160327553749
1421685737840778047,0.05462270975112915
87612363,0.4912542700767517
1220871291292673583,0.5802202522754669
75666533,0.719743937253952
75316645,0.120014488697052
72369357,0.8433549702167511
1897173929035787767,0.2127913236618042
1652072143822244321,0.06424838304519653
88323175,0.8789153322577477
1975332551870375443,0.5230469107627869
90563709,0.001773536205291748
1369501927078424711,0.1006934642791748
33017515,0.8124334514141083
83512649,0.01220768690109253
1230110647110956039,0.8768846541643143
1570847864661829203,0.7623418271541595
102421907,0.2665063738822937
1970990954752742865,0.5189045071601868
100924605,0.05582070350646973
97653025,0.9223689287900925
1953829756925066573,0.7524392455816269
1424128329829000975,0.6294985413551331
1809236939135924223,0.12902885675430298
91009913,0.8501520752906799
1736951798957987021,0.8109933882951736
103266245,0.004479765892028809
1994118811972286315,0.9733624197542667
1231563788753911473,0.009791374206542969
91727897,0.26386404037475586
1491400042503305453,0.2847939133644104
15650493,0.8850468844175339
1896349888611048789,0.16862517595291138
82550147,0.5152060985565186
1918722653717184233,0.1160118579864502
1542204421794455773,0.9530527926981449
1342292259642575771,0.47166717052459717
1624832856093311473,0.8491654843091965
2073925380807463835,0.2721952795982361
15426581,0.0029217004776000977
50752059,0.3596787452697754
1516189092230427569,0.15218424797058105
1237355323600838409,0.02708965539932251
24504747,0.2564610242843628
100148425,0.33305156230926514
104718279,0.9026843532919884
1734988457385352647,0.013534009456634521
1927679473065802789,0.5096116364002228
1941830476021306787,0.213983416557312
1486981258733934711,0.8717658966779709
1093974319227149859,0.018007516860961914
78724513,0.9614245593547821
1444719936265263965,0.9352807626128197
1483161029093909431,0.9761047102510929
1384409629849372603,0.10840564966201782
2017832077764440689,0.9561564214527607
32884461,0.6352942883968353
1926045578624110119,0.0010344982147216797
1906002674365263543,0.5462157130241394
88504765,0.0971364974975586
1244133199502389993,0.8741896152496338
1795662408181719735,0.001773536205291748
1128747992383176543,0.39129024744033813
1946244069969655095,0.3267538547515869
1479968863506884079,0.42794013023376465
83768737,0.9606649689376354
68423539,0.0026790499687194824
1430858426365343175,0.4739782214164734
101531013,0.3884468078613281
94189343,0.0053040385246276855
50359611,0.3362756371498108
1273615471759395559,0.7539446353912354
1489898646214573435,0.13332080841064453
1968046609908902555,0.13726049661636353
29641791,0.7322678864002228
13500213,0.4357174038887024
1238243664017510027,0.46073275804519653
1628912532341013565,0.37416762113571167
1825175254313870357,0.9323015436530113
107410603,0.4754983186721802
74106943,0.920077383518219
1766589496700677157,0.35057973861694336
1274372284326200035,0.0011079907417297363
1893302005813956615,0.4893450140953064
104782939,0.4408726692199707
100147893,0.7608662545681
106703481,0.5308351814746857
97668541,0.0029749274253845215
40639229,0.8297442346811295
57022365,0.3201645612716675
1325727235775982093,0.29726123809814453
48122727,0.9789952524006367
59478317,0.619936466217041
1791210771316562683,0.5708783566951752
106940363,0.16704928874969482
88132015,0.0012766718864440918
1732636859114681729,0.6613011360168457
1276965421670516183,0.08972364664077759
104232651,0.6201543807983398
1826978878388768357,0.03532224893569946
2056794076275629463,0.1072649359703064
1449288630292966639,0.40849292278289795
10252313,0.9410247206687927
1308788516643620693,0.19324159622192383
80847759,0.05488473176956177
624261,0.014899194240570068
60632153,0.03730309009552002
1754055899117754551,0.2741668224334717
67112369,0.22497177124023438
1590199721022715239,0.9282738566398621
1813413590103729423,0.98695148807019
74651227,0.9491000026464462
1141002269604990769,0.01008826494216919
1259069699490353379,0.23489844799041748
31068625,0.0031513571739196777
2004946858711196319,0.9402624815702438
1553317330889356429,0.3138800263404846
13103969,0.20227795839309692
2058735670235189693,0.2455430030822754
83583887,0.5213424265384674
1117138174247181057,0.5628374218940735
80701081,0.8887433484196663
105839115,0.001773536205291748
1616096450616384097,0.8783063963055611
1826983004603363651,0.07042557001113892
1681327791392083545,0.40580397844314575
50029949,0.3039863109588623
1867933015724204637,0.6184472143650055
2034873284314656719,0.09393578767776489
1284030885725476321,0.7445147037506104
1668309020196361743,0.0029217004776000977
1665031828755745613,0.5790399014949799
4999069,0.0028331875801086426
2092804982305158083,0.7320543527603149
39148641,0.5562761723995209
1352346695919572097,0.061573684215545654
1964159440543138851,0.2359207272529602
73593361,0.7547407150268555
88264643,0.9517632387578487
13537531,0.24812012910842896
86245283,9.456276893615723e-4
1855602853601418615,0.8651324361562729
1708445768395757751,0.819585457444191
4596497,0.4763450622558594
53609545,0.82142473757267
1198838585097983603,0.0028331875801086426
49817563,0.001773536205291748
63024955,0.750922754406929
1110083278732395191,0.20467150211334229
90927493,0.03442329168319702
82479007,0.9671987257897854
1597236382060102155,0.4483965039253235
2607975,0.592214047908783
1421673086331393579,0.6998653709888458
1608680116020710321,0.5127730369567871
1246531275451464539,0.6642580628395081
2079772703781457019,0.001773536205291748
17718841,0.8611794114112854
96292307,0.6112053096294403
1231132290291397507,0.9665086232125759
90212045,0.9681070186197758
2033882420562979815,0.016871154308319092
1591707838107691691,0.15847450494766235
1120508988262966361,0.4879382848739624
96478039,0.15979063510894775
2027830131006994003,0.8564488291740417
78176799,0.0018058419227600098
1973918197889088637,0.8848870098590851
1339155020337477885,0.01532834768295288
93882229,0.9280094802379608
1997420689342597027,0.15333694219589233
50111067,0.9595109410583973
89904281,0.0028331875801086426
809461,0.01008826494216919
1633461336861473483,0.8679379969835281
1473909411706493037,0.0201188325881958
26686927,0.06877541542053223
42781261,0.9492916204035282
58102107,0.06196552515029907
42501823,0.0026790499687194824
56985981,0.7882505804300308
1979834842919013559,0.0018058419227600098
103483607,0.04127037525177002
1226137202677773125,0.001087784767150879
78639211,0.24544280767440796
99847705,0.031115233898162842
77692207,0.18081974983215332
52845561,0.18552666902542114
2086991192713550949,0.6613999903202057
2086782340052812897,0.2023112177848816
1910605704808279821,0.2811712622642517
99344915,0.5714166760444641
80738535,0.9908829042688012
107979483,0.842310905456543
11694007,0.2713448405265808
1846862134886738181,0.015424132347106934
1846540109129607937,0.8694779127836227
11723819,0.0018058419227600098
45426261,0.05723148584365845
1310007987283756847,0.0018058419227600098
1713370551333001057,0.9521075189113617
24904029,0.7055660784244537
1280939931395633355,0.8494096845388412
1767091286965311141,0.30994129180908203
36389273,0.13147789239883423
79610593,0.8561292141675949
43131055,0.9709811042994261
91277497,0.3774592876434326
1469789741367009073,0.9239988103508949
1318999408719496181,0.9462769851088524
1967157,0.05980479717254639
77042689,0.9052081480622292
54719155,0.2044784426689148
84619865,0.6748999953269958
28431013,0.8420633226633072
1168576712393097065,0.3287777900695801
1688474935401379181,0.8020834028720856
91982739,0.9381476491689682
94581911,0.2967846989631653
1416335838663246891,0.7490992248058319
5031135,0.47111403942108154
1556801719795900061,0.641582727432251
97611913,0.40075165033340454
1880946011681553521,0.0026790499687194824
32024397,0.6517617404460907
2007144568547307289,0.7968433797359467
83820517,0.8478481024503708
1931857875606429885,0.6923489570617676
1887274362048722653,0.5617148280143738
1491312191802602547,0.001773536205291748
1982561103112768875,0.05980479717254639
1621807594353631845,0.5130999684333801
1340947739655656635,0.7341602444648743
106186665,0.0018058419227600098
67118945,0.33377784490585327
1908880293398770063,0.0011380910873413086
1497519769432020197,0.9176589399576187
106940283,0.723872572183609
90354225,0.01604294776916504
1278787167439248055,0.06098085641860962
1279491101319475279,0.9326331689953804
16062641,0.8587170392274857
68637039,0.0018058419227600098
36119883,0.857893243432045
88378631,0.8758465722203255
1466674084710253837,0.9678451009094715
1266462303971830647,0.4028198719024658
1649886559871060611,0.7360768020153046
1953039789830439189,0.5257417261600494
1997150184636362247,0.6908077299594879
51364731,0.05206173658370972
100224683,0.4070497155189514
1675233367939807679,0.7081874907016754
1469016686697243049,0.11605238914489746
31853645,0.6389656960964203
1413108431106400585,0.0029749274253845215
1604104795034942413,0.5931803584098816
1424929854791509091,0.028438925743103027
108594725,0.7308564782142639
2039142019885483641,0.48290425539016724
1421566468011029103,0.09374648332595825
2020221031195203491,0.9706565551459789
1117623913405010719,0.9426614940166473
1958057704501818215,0.3597450256347656
1128220196570808721,0.0018058419227600098
82052431,0.8259975612163544
2030275756358249175,0.0018058419227600098
1554163139847385025,0.9037610292434692
1790158090150565859,0.8459367007017136
34345907,0.0029749274253845215
68177703,0.8717856705188751
1985276483356245081,0.090358734130859375
1448904625461721791,0.0028331875801086426
3674183,0.6470069885253906
85906559,0.7586093842983246
68403171,0.7449425458908081
88688265,0.009694695472717285
79553879,0.873075857758522
1507144546271994397,0.7222017049789429
50513523,0.9323863238096237
23395109,0.022250711917877197
1628377100214274491,0.9454016797244549
99989633,1.633167266845703e-4
1900462357191590803,0.8677709996700287
100946403,0.8921271488070488
19291637,0.06236296892166138
1675319232493957165,0.21444171667099
73073983,0.0038327574729919434
108081231,0.9133878871798515
1360612742785068119,0.27236104011535645
2068444653268150681,0.08471113443374634
1804458687312808499,0.6379360854625702
1786695635558659321,0.0018058419227600098
1900483087777213223,0.9152706563472748
1636171568969091763,0.8078021854162216
41332229,0.0018058419227600098
99465439,0.5678854882717133
70991251,0.44084036350250244
95848655,0.6800985336303711
3863637,0.770258441567421
70703817,0.6033363342285156
1972696331751942731,0.49162036180496216
1927695766692034519,0.01008826494216919
1450539725631029531,0.5737268924713135
1775138928820746587,0.8602932542562485
1761032860324212733,0.9091558009386063
1965677983458573723,0.01008826494216919
68767277,0.05488473176956177
99012687,0.7381493151187897
61686437,0.48304134607315063
106832827,0.0026790499687194824
86060771,0.005136430263519287
29062929,0.8658462762832642
2087495270964236553,0.3147149085998535
41106333,0.4777059555053711
1442412922986787637,0.001773536205291748
63261081,0.4497048258781433
1826309227515947431,0.034935832023620605
1724047910601778699,0.8007806539535522
88252531,0.009301602840423584
1712601668776805929,0.7867068648338318
1418507992410290313,0.5591098070144653
1403356772059921197,0.1884821653366089
1805649444166693267,0.06843757629394531
68089649,0.06157177686691284
1439217245058346773,0.6992908716201782
7740921,0.9698631186038256
1734965831978284627,0.02369290590286255
1712119552287068209,0.579213410615921
2064013288051534089,1.264810562133789e-4
2047977685643384225,0.09985053539276123
2034796840155448197,0.4974600672721863
1479138080938978789,0.8817441537976265
30333399,0.41472071409225464
1140863463479544751,0.0018058419227600098
101282027,0.8371008187532425
2036330054660140603,0.001773536205291748
5461103,0.20841920375823975
1216206132632861519,0.7073452770709991
101052533,0.9814727641642094
1710357037874167387,0.07404834032058716
16546535,0.2916419506072998
1998369832916074403,0.0747143030166626
1534453971908916443,0.0527803897857666
1764751127182143371,0.5991815626621246
105007983,0.2775765061378479
12945133,0.016731441020965576
1764968142939189199,0.7185900807380676
1351942941495309671,0.9373688772320747
39457163,0.19020158052444458
22915739,0.028654813766479492
81982247,0.7003359794616699
1887423637015125911,0.6389886736869812
65792219,0.40189021825790405
1971011777655968287,0.9203346073627472
51880897,0.7411445379257202
73825801,0.8006053268909454
1657134581839621185,0.06780421733856201
97254819,0.8792135715484619
1318228227288425983,0.9695427641272545
5748849,0.09380441904067993
105479001,0.5929384231567383
46466107,0.8182673901319504
1930378740731427621,0.6642580628395081
1302976267122687827,0.001773536205291748
1688683571793444115,0.1245151162147522
106976615,0.6065337657928467
2048355569709901259,0.0028331875801086426
24306095,0.6912923455238342
61630751,0.8517464846372604
1828037494095301191,0.22179514169692993
1916982296405993419,0.8451267331838608
1829335119468044229,0.7900855839252472
1779812506068743755,0.8653969168663025
3240073,0.08075284957885742
21943375,0.9060779139399529
76811875,0.27720892429351807
103004607,0.02467447519302368
1327548466900573461,0.41583746671676636
101356135,0.007113993167877197
1788661188924071745,0.9878222597762942
2011658824402468249,0.43651437759399414
1255251004554681367,0.4932065010070801
1546580759802422095,0.957661934196949
1483208483784165625,0.6412755846977234
1165109081425160025,0.036596596240997314
1506020459294709519,0.006719052791595459
79684667,0.781332328915596
101238783,0.05357176065444946
98031633,0.0026790499687194824
101780119,0.9156526401638985
100984489,0.4786365032196045
1467932814606180721,0.5463663339614868
21371005,0.4247153401374817
77760905,0.8738814145326614
24042439,0.6542439758777618
1936074172520252821,0.5778196752071381
2050454951981612791,0.5072976648807526
1530954258647365775,0.09998363256454468
106654647,0.9060552045702934
2090373282565610389,0.6892873346805573
1665554651216003759,0.005267977714538574
73671563,2.8568506240844727e-4
61078179,0.10107213258743286
82617761,0.9285221323370934
38316911,0.017399609088897705
1491803885660844715,0.0031513571739196777
2031003821464953447,0.979196336120367
90535753,0.029834389686584473
104374425,0.06729882955551147
2050450653425029083,0.07505220174789429
37883793,0.799135610461235
79795445,0.7807316780090332
1419989734654517893,0.6304568946361542
1511741797494345079,0.9881258392706513
43247669,0.06748640537261963
1357996299252171009,0.39398521184921265
1965599291430534373,0.9450663737952709
1496992017568814883,0.23777645826339722
7035845,0.0888131856918335
1421659989143336445,0.824785977602005
1892461424856797213,0.25715315341949463
41668033,0.9269697591662407
1178434380748852363,0.738179087638855
1272500128128925639,0.7661768943071365
1823417415346959047,0.11006748676300049
86830239,0.9815601967275143
450505,0.009245336055755615
1743543221589618837,0.8668722808361053
1658090696999231789,0.5233462750911713
1329391673743594571,0.5988523066043854
2049925514348154689,0.00788736343383789
71022497,0.8725981563329697
1528002884501837509,0.6586262285709381
73182925,0.7726717293262482
2081591124488843451,0.7667521983385086
47564159,0.7377410233020782
1371156293049087491,0.8699059039354324
1358078653973494513,0.5687818229198456
1722125883736940761,0.8069987893104553
1429101115940094021,0.7530209124088287
82162541,0.8071290850639343
1889617085698343211,0.1538989543914795
1884555499463897023,0.8161757737398148
1932238872386067889,0.013874232769012451
1942024801716746187,0.006071686744689941
63669313,0.8540658205747604
41971077,0.7645395249128342
1763912052723071651,0.2456822395324707
1832117337673708291,0.687406986951828
7906521,0.22510308027267456
1550365063044483091,0.8188227415084839
84829227,0.7104646861553192
1213559570966853823,0.00945192575454712
1429234845027651779,0.9180193692445755
1424893923120656983,0.6850748062133789
28231289,0.1655670404434204
1926267096043304235,0.628202348947525
76262577,0.4429069757461548
1977236114048842859,0.8290386945009232
42351209,0.08804035186767578
70512591,0.9314758852124214
1968044062003980951,0.8259612023830414
2017641326506297505,0.614167720079422
1737260571894610037,0.1006934642791748
92820393,0.9730162806808949
1014911,0.9756818674504757
1189547445248869799,0.7741898000240326
1491817075621356849,0.43739378452301025
1339701803308620761,0.08718788623809814
83284869,0.8166971355676651
79744249,0.8884811475872993
43844319,0.33925366401672363
1823369781629032825,0.5463474988937378
1656719653005124271,0.0021311044692993164
101832137,0.9860229613259435
1149399240931905341,0.0013603568077087402
107703963,0.5527483522891998
1905668358814220513,0.10120648145675659
1500233073906420643,0.015424132347106934
1912732982877977019,0.001773536205291748
1998604820813439769,0.9319756478071213
1411415494881018767,0.07832896709442139
1981034598954590019,0.8204728215932846
49378149,0.08897054195404053
97966045,0.920549176633358
1581414827681394911,0.322687566280365
1865105900750184083,0.8381838947534561
7392233,0.06012922525405884
1430681442117957779,0.200309157371521
1777257453594194805,0.023163139820098877
34340327,0.35846465826034546
105257275,0.687640368938446
81872643,0.281683087348938
101449061,0.034748852252960205
100394289,0.2916419506072998
1988447373437341533,0.02231311798095703
68390727,0.37299466133117676
1701722323589812785,0.916979230940342
2079772809165604465,0.40657877922058105
1510075643757448201,0.8449167758226395
1493964592403833115,0.8038028180599213
106895649,0.9510847069323063
1460590278462308969,0.7517688572406769
16197815,0.9532720483839512
1172907035593716915,0.6456673443317413
1491401709842623769,0.7542090266942978
1662629643063603157,0.9530527926981449
1544995688231242879,0.001773536205291748
107178055,7.413029670715332e-4
94006537,0.6473428606987
100694777,0.4403488039970398
1098217223950481363,0.8879262655973434
84231025,0.4775397777557373
1785847534846076661,0.7409740388393402
2026508708567958727,0.6732204258441925
99776105,0.5354586839675903
96934325,0.211564838886261
2052101923076037351,0.05733543634414673
103076855,0.7864129841327667
1565449223630100087,0.6085530817508698
95486153,0.3995175361633301
34920811,0.012266993522644043
91157795,0.4368341565132141
25175943,5.43057918548584e-4
87065591,0.8385738879442215
63971807,0.36680537462234497
1443188313107849387,0.59200519323349
1119272426660392013,0.05348646640777588
101794801,0.0018058419227600098
98317671,0.1409350037574768
76320699,0.7509708106517792
1373311227163842475,0.8198751360177994
78962869,0.3587079644203186
2012729464914001655,0.567785382270813
1637625618974453965,0.9335861355066299
2065508031054274343,0.8601500540971756
72190273,0.001773536205291748
39894629,0.36376339197158813
1161100095668657357,0.0026790499687194824
1268472496033438697,0.3501597046852112
53685975,0.0018058419227600098
1545797343626728059,0.41290318965911865
1330285514375069531,0.37047749757766724
1609397605287589359,0.10233128070831299
1610370739276987297,0.8020055741071701
1899788249665772539,0.2016792893409729
1810107399522147065,0.7759311199188232
1743814344363685355,0.7394011914730072
1771687847935298329,0.8129406571388245
1511499989901390411,0.372733473777771
1297076782003526911,0.1309274435043335
77629259,0.8400892466306686
1242179513552462571,0.9607678763568401
20142669,0.681827962398529
69805447,0.33464908599853516
1529338895414613347,0.04173344373703003
1403972218111012541,0.5349387228488922
53566579,0.0029749274253845215
1931934430396011255,0.26803058385849
1804206099436790025,0.009966433048248291
1946344010540914335,0.27120745182037354
1562055583476387655,0.040622591972351074
1304629282474053847,0.6514811515808105
108007071,0.17225712537765503
74182737,0.7300334572792053
39724693,0.2996794581413269
1274395306693987459,0.011954963207244873
53001467,0.8288097530603409
2048066682297132439,0.5914407074451447
102428073,0.7998592555522919
35781473,0.1278706192970276
1128392292832509953,0.001773536205291748
105131323,0.7571735680103302
1684400434099033815,0.8655913472175598
1449350967338097297,0.08707338571548462
68162405,0.10604923963546753
108582007,0.8408747911453247
28332361,0.2073548436164856
1777682670391320215,0.0022423863410949707
1642438154807222515,0.3150097131729126
81642901,0.860405370593071
96206857,0.7917889356613159
76323285,0.8251842707395554
2065078742983612829,0.6236706078052521
1153624953280455127,0.4949115514755249
1394851240026968509,0.29192137718200684
1136167816757181035,0.6016970276832581
104816429,0.010137557983398438
108050751,0.9179219007492065
1883182968918653691,0.36293238401412964
85873405,0.7276286482810974
1814612546208251537,0.03452575206756592
1385370372815587939,0.921315610408783
1416272641582433093,1.633167266845703e-4
1701841863635329301,0.09814751148223877
1292911049172857557,0.05522477626800537
1656504891542769391,0.001773536205291748
1581360256976897225,0.6256591975688934
