id,predicted
99886183,0.05196744203567505
95808925,1.2123584747314453e-4
81368029,0.003921449184417725
1313049206702559695,3.0994415283203125e-6
1900036578795680307,0.9994293814525008
1922145435772037039,0.7959874868392944
1570860335433538523,0.9987962062004954
1956396321351270485,9.942054748535156e-5
61860271,0.16466599702835083
41379447,0.9994245445122942
5129233,0.9981695374008268
1562319593083983309,0.9994368565967306
1236734507423346569,0.9989829423138872
98955275,0.0013961195945739746
1798509945897296585,0.9057893604040146
1727321983685088617,2.945065498352051e-4
76458497,0.9999991727842144
1810127160434209361,0.9673438929021358
73664597,0.002940356731414795
105277133,2.384185791015625e-7
1809150270073211211,0.999918700530543
1704220953022981649,0.0016326308250427246
1800709441758043113,1.9925832748413086e-4
68553155,0.9998389713873621
94105511,0.9759948793798685
1607505732365706055,0.01814568042755127
1927713805416940075,6.046295166015625e-4
1926054755090260721,0.10719001293182373
30432329,0.9973168396390975
27312185,0.0034290552139282227
31909041,0.9936069161631167
1330472108362006783,0.18504780530929565
1207766609309727735,0.03499120473861694
41841903,0.003335893154144287
1556376229288877375,0.0010966062545776367
7924021,0.9999848916568226
84194165,0.0010003447532653809
98003029,0.6795839369297028
104239661,1.8781423568725586e-4
2060351875696240043,0.9951611389406025
1410458615455104855,2.0265579223632813e-06
2084539738527573867,0.9642036259174347
1799803868387839037,1.888871192932129e-4
1449308882308353105,0.0012345314025878906
98895211,0.999146701884456
1782849126216701235,0.9992897615884431
1458843783135360425,0.0010728240013122559
1754608614691160827,2.7555227279663086e-4
1823767188889259727,0.8356020897626877
106454959,0
85133301,0.9999965209124184
1381381480727246867,0.007779896259307861
1242480693051631857,0.9926780154928565
2072420118404321893,0.9373521506786346
78118061,0.9726968910545111
1292887077737269109,3.426074981689453e-4
62712243,0.9950600955635309
1293114833095824647,0.9903468154370785
86298223,0.20018428564071655
1106384085319794903,0.994200979359448
52648071,0.7906886041164398
1848364187796078163,9.357929229736328e-5
2050450764157215549,0.9670970998704433
18099605,0.40773528814315796
42220293,9.608268737792969e-5
68674953,1.4960765838623047e-4
55566757,3.666877746582031e-4
79597757,0.9895606637001038
1299975939817864987,0.0045468807220458984
58963125,0.3146294951438904
1155025381936890865,0.2003711462020874
1125791018197268721,0.323447585105896
1636085031956982067,0.9999928409015411
52267853,0.8627380132675171
8914199,0.9996854151249863
1686057288972521209,0.9803317375481129
103679713,2.1916627883911133e-4
1879769863894874491,0.43055564165115356
40529113,1.1181831359863281e-4
1605773677809583379,0.9999102950896486
1971951790748516869,0.049913763999938965
98924787,0.0808401107788086
70461107,1.035928726196289e-4
1581767156760616803,3.0994415283203125e-6
56811819,0.014840781688690186
1292773294164753159,0.11993038654327393
1924991642510723169,0.0013069510459899902
2081448606536263075,1.3625621795654297e-4
25743505,0.9973309126216918
1633528128410989489,2.5510787963867188e-05
48680747,0.0016068816184997559
1799141715717933883,0.8002375960350037
1986208020507322925,0.004788696765899658
99465605,0.9993021245463751
103455025,2.086162567138672e-5
28116763,4.425644874572754e-4
92665295,0.006458401679992676
55609695,0.7238170206546783
1607083063575637767,0.9983418764313683
1348433248904080903,0.9995993132761214
2005941710331701155,0.5165031850337982
44091789,9.500980377197266e-5
2088896111072973581,0.4841175675392151
1137521528196799321,0.9988878647563979
1751627604992528793,0.999966307565046
2023599859950992193,0.9728158041834831
108154131,6.80685043334961e-5
1834794954083614475,0.19134628772735596
11867221,0.3634909987449646
88095269,0.9977261901367456
12748577,0.006945908069610596
1950683658156667925,0.9613415524363518
15299501,2.384185791015625e-5
71035407,4.0531158447265625e-6
100208805,8.106231689453125e-6
28283599,1.6498565673828125e-4
1124904569034675919,0.597387284040451
90345747,0.0014955997467041016
17486167,1.327991485595703e-4
84721927,0.0036122798919677734
98037149,3.4570693969726563e-06
103105201,0.0026343464851379395
1788547268703925203,8.670687675476074e-4
55168749,2.3108720779418945e-4
1707099695171682589,2.467632293701172e-5
1881285705003705795,0.83527374267578125
83823435,0.8133206516504288
67290373,0.02619415521621704
1903166050787074873,0.05143594741821289
41281017,0.0020180940628051758
102384513,6.313920021057129e-4
89071497,2.0742416381835938e-05
1675302547068528995,0.9994681371026672
31822081,0.999476546770893
13472833,0.9723899178206921
69889599,0.9884229972958565
1337916777461611589,5.443692207336426e-4
94263083,6.755590438842773e-4
1423084991333779575,0.54161834716796875
2010049581562962477,0.9965976965613663
98502039,1.633167266845703e-5
1165669794826135339,0.9661623947322369
2081903986766271483,4.957914352416992e-4
1913887937597026351,0.002493441104888916
102469755,0.9999577779999527
2061112783516879909,0.0026448965072631836
59410007,0.9999407211180369
2050450882603007773,0.03796428442001343
1664166813805308919,0.017387986183166504
90608783,0.9992362289340235
83760617,0.9891216950491071
90658477,8.702278137207031e-6
1185770315250247261,0.2204914689064026
65725793,0.9984015231020749
1879375056649393157,0.9995577718364075
414579,1.7523765563964844e-5
1764425299388268703,1.0728836059570313e-06
1810105456523954087,4.112720489501953e-5
1919425594656084449,0.048957645893096924
22411415,0.997981536667794
1257711749104398409,0.999859015995753
41725753,0.9999097153922776
1211346927449256907,0.9995762552425731
1562481223304739153,4.8804283142089844e-4
78005093,4.356503486633301e-4
1521941233066000915,0.13109886646270752
96798783,1.7851591110229492e-4
49889647,0.9944571079686284
1999062237049810539,0.7534955888986588
1839549582831986245,0.9996668311359826
1625177396427920165,5.4836273193359375e-6
1408531353829681435,0.9959706580266356
42056123,0.9870061632245779
72473269,0.422346293926239
1174289650866563203,0.09472644329071045
24077491,0.9938208786770701
34383791,0.4905422329902649
1402300142076950163,0.6346144676208496
85133233,0.18743735551834106
1300329302620065929,0.9991666374844499
1165883526900758329,0.9990987142082304
1611199677854913253,0.9912326019257307
58825967,9.882450103759766e-5
2091589094624656287,0.9999931952665975
1755514190923257627,1.4543533325195313e-05
2091783281557778939,2.83658504486084e-4
1714708359947978265,0.8212312012910843
29549389,0.9141859486699104
42509193,0.010416507720947266
2078929295314034201,0.0050154924392700195
1967862453702028587,0.9995793494163081
579255,0.9982224641134962
101616401,0.3232996463775635
91737717,0.9718041233718395
1993170593543400403,0.9136355221271515
91024051,0.9956561643630266
105572025,8.606910705566406e-5
1269464669032201709,0.9995532677567098
1801561305876020919,0.016625165939331055
1982170724252175597,1.087188720703125e-4
102581093,0.013416111469268799
108354207,0.002345740795135498
100164579,1.755356788635254e-4
78309145,0.6735922396183014
1604829221513751443,0.004639089107513428
1320835401870707747,0.986706081777811
19177875,0.9999301699281204
1274326558619623477,4.410743713378906e-6
105784509,0.9993413863703609
1362680151562902677,0.9991669022710994
1479137506245080835,0.9880028273910284
1142278018918299069,0.9977238543797284
75825001,0.999997195142214
1587487627577075353,7.462501525878906e-5
84362145,2.6702880859375e-5
59404075,0.7933661639690399
88171645,6.9141387939453125e-6
100393677,0.7388307750225067
1463839400487833963,2.4181604385375977e-4
1753425302582522849,0.032196640968322754
1832235502128124963,0.7737566381692886
1133883802924095389,6.67572021484375e-5
99255927,0.9749264940619469
1307732337830484793,0.20577472448349
105753909,4.7206878662109375e-5
91584567,0.04614710807800293
77287939,2.384185791015625e-7
77209479,2.6226043701171875e-6
1658193863755740755,0.08230125904083252
1585485836020064315,1.214742660522461e-4
100354821,3.6954879760742188e-06
1592447139799828853,0.03153729438781738
1878908863026201725,0.11912107467651367
99694055,0.9999817019743205
100230331,3.349781036376953e-5
1717161760051994777,0.12875831127166748
1529186282342520045,0.007779896259307861
49263329,0.07923948764801025
1886636694293338233,0.991589954122901
83624347,2.1696090698242188e-05
1474825624428782603,0.9330045729875565
78254771,0.9981862702406943
85133285,0.9990112349623814
97211999,2.574920654296875e-5
1895546398555790283,3.025531768798828e-4
1644790822754094053,0.029915273189544678
78678461,0.009668946266174316
1631876340053729129,0.4675886631011963
1710752406789670107,0.9986260894220322
1199715275001040775,0.7812148481607437
1513139427188625551,0.03280162811279297
2010872130736038647,0.9907060656696558
2080306463530131315,0.010210573673248291
77741409,0.9964126939885318
1309504737039248173,0.9990351173910312
1810109140692305975,0.9997217558266129
1749696710459318381,3.123283386230469e-4
105962483,1.1920928955078125e-7
94108383,7.2479248046875e-5
106418305,8.20159912109375e-5
1725849207962120491,0.9977993173524737
1145060287240416911,0.008090317249298096
50138265,0.9999287833779817
1516144446661552913,0.988627852872014
57622151,1.8835067749023438e-05
86392989,0.9996230632532388
1395656426474096203,0.9979233699850738
1862847502648866103,2.7418136596679688e-06
13707253,1.1229515075683594e-4
60955487,0.006726264953613281
1846648569483078483,0.5373601615428925
42079121,0.9940593424253166
71538953,0.827634796500206
1875051875710889371,0.21436810493469238
100669055,0.021770238876342773
95480165,0.06862455606460571
1330271893345639075,0.9972877684049308
105232291,0.9999797347063577
69548217,2.2536516189575195e-4
62881211,0.27282917499542236
929039,1.0967254638671875e-4
1417400512950706487,0.002385854721069336
2050453645088250297,0.700100839138031
1825044027007072457,0.9938511676155031
61107597,0.43142056465148926
1238849297513280159,0.3563178777694702
97733311,0.5039963722229004
1611851704223484099,2.524256706237793e-4
45997897,0.0036870837211608887
1764819705464656897,0.9513249211013317
2052097302386454761,0.010186731815338135
1391268465116720005,0.0013524889945983887
107867557,4.627704620361328e-4
1669970057739985715,9.131431579589844e-5
1159905065360418447,0.0016364455223083496
1660064965839776811,0.0018279552459716797
1252589016972719147,0.9996734434680548
1287789393887567201,7.152557373046875e-7
1619244437105263319,0.9760941118001938
1987446956934170267,1.5032291412353516e-4
31707235,0.00432056188583374
2048370039151556241,2.1696090698242188e-05
1563799399883315209,9.131431579589844e-5
23804891,0.8803170323371887
1756417209619672607,0.056282758712768555
1626225601834708937,0.9999421141110361
1958514971940623165,0.9886538237333298
105773885,0.9967467186506838
1198540158318677357,0.9999539184209425
1308498003283886503,1.9073486328125e-6
1837566807745456969,0.9974686251953244
1896996710091515749,0
108172915,0.01034635305404663
61169525,0.03623729944229126
93163457,0.9999536034483754
1622753812158834529,0.01396554708480835
1381359786628031171,0.08114767074584961
1919861533123305879,0.003352224826812744
1298732669208827827,0.999931053018372
1617820576063827213,0.0012918710708618164
1848280385319549039,0.12042969465255737
83188591,0.02352893352508545
1333844398861561473,0.9492533057928085
1767809536959996771,0.9996112386870664
1197295710045114163,1.2981891632080078e-4
1193727879848269657,0.3185744881629944
2081130234999115139,0.08381474018096924
1622755415819700305,1.2767314910888672e-4
90827893,0.9998729569633724
1840244981143555687,0.999811042987858
88979975,0.41726768016815186
1959761,0.5061168074607849
1729252879810866019,0.999981589107847
67498709,0.9998525426490232
2039141993708624059,0.9311193823814392
108154061,0.09582960605621338
1241584221773881995,0.9988872257526964
67885425,0.010391414165496826
30106465,7.414817810058594e-5
98871177,0.8632946759462357
1358015056914796893,9.846687316894531e-5
52634493,4.942417144775391e-4
2089871895021398607,0.00736469030380249
30998629,1.2218952178955078e-4
1691260254052268509,0.01602327823638916
1327874127882914939,0.8749708980321884
1953507821393349909,0.991742760874331
2064063782465111241,0.7811121791601181
108761083,0.0011930465698242188
105655529,0.9999513356087846
87753307,0.9987906476017088
65981581,0.9581846706569195
33374637,0.9978372952900827
1860209376259002013,7.6770782470703125e-05
1834400804275319437,0.820806086063385
76269535,0.17570501565933228
1784647868464442253,0.05035299062728882
1678342562334157549,0.7678538113832474
1478295590728932587,0.9932140638120472
77823991,0.5862602591514587
1947099518711435393,0.09859919548034668
1932263685469633035,0.9787890929728746
1807182844199196553,0.9331888779997826
1313162854545392543,3.733634948730469e-4
10594181,0.999344423005823
87305907,7.816553115844727e-4
98925139,0.9859450971707702
1272711534065379231,1.8399953842163086e-4
1765589401988879259,0.9896873105317354
1672690292748252275,3.452301025390625e-4
50736129,0.9935400951653719
1826981163492320667,0.7132560014724731
1165719481574637799,0.09752064943313599
1830433761600963807,0.0013843774795532227
96489727,0.00467759370803833
70531645,0.06754207611083984
1717467830057694957,0.04722374677658081
99820819,0.25917601585388184
105802943,0.9948792112991214
1608710141736285023,0.7783148139715195
95075445,0.0030480623245239258
1959729,0.05455845594406128
84559649,0.9350691214203835
97915611,0.0017837882041931152
1741894656314825797,0.9992573435301892
1947807273824877585,0.9873425187543035
44442317,0.997269555227831
68230901,0.14226317405700684
73388567,2.1457672119140625e-6
1349642777624924861,0.9993936871178448
10993195,0.9666253514587879
1646210131041181117,0.9690570030361414
1887181798489640029,0.9805064015090466
17487385,0.49827224016189575
17437703,0.9883279222995043
55598961,0.58421990275383
1946004819628913411,0.9998662104044342
1814318566326595207,0.999153699260205
1421685737840778047,0.0019779205322265625
87612363,0.9995308927027509
1220871291292673583,0.9999238765449263
75666533,0.892316147685051
75316645,0.009307920932769775
72369357,0.9979265208821744
1897173929035787767,0.03712117671966553
1652072143822244321,4.76837158203125e-7
88323175,0.9064769223332405
1975332551870375443,0.8250518143177032
90563709,8.738040924072266e-5
1369501927078424711,0.0021317005157470703
33017515,0.9944401262328029
83512649,2.6863813400268555e-4
1230110647110956039,0.9867894975468516
1570847864661829203,0.9970759022980928
102421907,0.021908462047576904
1970990954752742865,0.06680017709732056
100924605,7.758140563964844e-4
97653025,0.9982799760764465
1953829756925066573,0.934830330312252
1424128329829000975,0.08841890096664429
1809236939135924223,9.179115295410156e-6
91009913,0.9999944597802823
1736951798957987021,0.9281392693519592
103266245,1.2218952178955078e-4
1994118811972286315,0.9999168239010032
1231563788753911473,5.005598068237305e-4
91727897,0.7150062620639801
1491400042503305453,0.06300467252731323
15650493,0.04743438959121704
1896349888611048789,0.00803518295288086
82550147,1.862645149230957e-4
1918722653717184233,4.0531158447265625e-6
1542204421794455773,0.998661381425336
1342292259642575771,0.09066718816757202
1624832856093311473,0.999814716502442
2073925380807463835,0.014283418655395508
15426581,2.4253129959106445e-4
50752059,1.990795135498047e-5
1516189092230427569,0.007768392562866211
1237355323600838409,0.001723170280456543
24504747,0.871893510222435
100148425,0.05642545223236084
104718279,0.9991382437292486
1734988457385352647,1.6450881958007813e-05
1927679473065802789,0.9996880715771113
1941830476021306787,0.002659142017364502
1486981258733934711,0.9996267838578206
1093974319227149859,1.2636184692382813e-05
78724513,0.9991526067024097
1444719936265263965,0.9983745987992734
1483161029093909431,0.9994747787131928
1384409629849372603,0.24207007884979248
2017832077764440689,0.9926003906875849
32884461,0.24115747213363647
1926045578624110119,2.4318695068359375e-5
1906002674365263543,0.7991938441991806
88504765,4.985332489013672e-4
1244133199502389993,0.9996636236610357
1795662408181719735,2.7418136596679688e-05
1128747992383176543,0.9893372626975179
1946244069969655095,0.023515760898590088
1479968863506884079,0.8410002440214157
83768737,0.9997526516090147
68423539,5.935430526733398e-4
1430858426365343175,6.771087646484375e-5
101531013,0.9921638919040561
94189343,1.919269561767578e-5
50359611,0.8932348936796188
1273615471759395559,0.9998680880235042
1489898646214573435,0.7742517590522766
1968046609908902555,3.666877746582031e-4
29641791,3.85284423828125e-4
13500213,8.666515350341797e-5
1238243664017510027,0.9984730966389179
1628912532341013565,0.7465329468250275
1825175254313870357,0.9634906053543091
107410603,0.7012289762496948
74106943,0.9917670134454966
1766589496700677157,0.0035265088081359863
1274372284326200035,3.5762786865234375e-7
1893302005813956615,0.024994969367980957
104782939,5.671381950378418e-4
100147893,0.1414855718612671
106703481,0.658177524805069
97668541,0.010394692420959473
40639229,0.9992141199181788
57022365,0.0033212900161743164
1325727235775982093,7.152557373046875e-7
48122727,0.994348996784538
59478317,0.9978309378493577
1791210771316562683,0.6891409158706665
106940363,3.218650817871094e-5
88132015,8.3446502685546875e-07
1732636859114681729,0.689632922410965
1276965421670516183,0.05897808074951172
104232651,0.9902248922735453
1826978878388768357,0.0049263834953308105
2056794076275629463,2.3245811462402344e-5
1449288630292966639,0.007439613342285156
10252313,0.9913608143106103
1308788516643620693,3.312826156616211e-4
80847759,3.0481815338134766e-4
624261,9.357929229736328e-5
60632153,0.0021278858184814453
1754055899117754551,1.8078088760375977e-4
67112369,5.183815956115723e-4
1590199721022715239,0.9970019932370633
1813413590103729423,0.9996970531647094
74651227,0.9990988632198423
1141002269604990769,2.7865171432495117e-4
1259069699490353379,0.002567589282989502
31068625,3.6954879760742188e-06
2004946858711196319,0.9903157455846667
1553317330889356429,0.001137375831604004
13103969,0.0013446807861328125
2058735670235189693,0.26106005907058716
83583887,0.9467675946652889
1117138174247181057,0.9709958918392658
80701081,0.9999603484793624
105839115,2.8967857360839844e-5
1616096450616384097,0.9976250790059566
1826983004603363651,0.004008114337921143
1681327791392083545,0.7701655477285385
50029949,0.8421463072299957
1867933015724204637,0.9493815787136555
2034873284314656719,0.08251756429672241
1284030885725476321,0.9992358525632881
1668309020196361743,3.266334533691406e-4
1665031828755745613,0.17036300897598267
4999069,0.00013589859008789063
2092804982305158083,0.6003195643424988
39148641,0.9799622241407633
1352346695919572097,7.030963897705078e-4
1964159440543138851,0.022867858409881592
73593361,0.7069948613643646
88264643,0.9999768116376799
13537531,1.2755393981933594e-5
86245283,1.1920928955078125e-7
1855602853601418615,0.9941955204121768
1708445768395757751,0.9976648550946265
4596497,0.007767319679260254
53609545,0.9999864320370762
1198838585097983603,5.146265029907227e-4
49817563,2.3621320724487305e-4
63024955,0.6589846014976501
1110083278732395191,1.062154769897461e-4
90927493,0.008379459381103516
82479007,0.9982769144698977
1597236382060102155,0.1892121434211731
2607975,0.9997765832085861
1421673086331393579,0.9878612952306867
1608680116020710321,0.01657283306121826
1246531275451464539,0.9942880379967391
2079772703781457019,8.07046890258789e-5
17718841,0.9970721479039639
96292307,0.964868102222681
1231132290291397507,0.9944962775334716
90212045,0.9999361885711551
2033882420562979815,6.4373016357421875e-6
1591707838107691691,5.61058521270752e-4
1120508988262966361,0.9224250391125679
96478039,0.04300856590270996
2027830131006994003,0.6765000820159912
78176799,1.3363361358642578e-4
1973918197889088637,0.9880867069587111
1339155020337477885,0.03333699703216553
93882229,0.9999153187454795
1997420689342597027,0.09074997901916504
50111067,0.9999863133079998
89904281,6.694793701171875e-4
809461,1.7881393432617188e-05
1633461336861473483,0.9788842275738716
1473909411706493037,4.494190216064453e-5
26686927,0.009625673294067383
42781261,0.9988412042148411
58102107,0.006024658679962158
42501823,1.1849403381347656e-4
56985981,0.9552349708974361
1979834842919013559,2.372264862060547e-5
103483607,3.5762786865234375e-6
1226137202677773125,5.9604644775390625e-07
78639211,0.001170814037322998
99847705,0.0012420415878295898
77692207,0.0028656721115112305
52845561,8.097290992736816e-4
2086991192713550949,0.9969968795776367
2086782340052812897,0.005389213562011719
1910605704808279821,0.08509355783462524
99344915,0.7619550228118896
80738535,0.9998551648313878
107979483,0.10160285234451294
11694007,0.34720897674560547
1846862134886738181,2.4181604385375977e-4
1846540109129607937,0.998484282870777
11723819,2.7054548263549805e-4
45426261,1.7517805099487305e-4
1310007987283756847,6.29425048828125e-5
1713370551333001057,0.9998586412257282
24904029,0.9985788413323462
1280939931395633355,0.9917900813743472
1767091286965311141,0.1936599612236023
36389273,2.3245811462402344e-5
79610593,0.9903732556849718
43131055,0.9999905714994384
91277497,5.835294723510742e-4
1469789741367009073,0.9996534800739028
1318999408719496181,0.9999598338581563
1967157,6.202459335327148e-4
77042689,0.9994696204084903
54719155,0.9838041346520185
84619865,0.9941328316926956
28431013,0.9921539351344109
1168576712393097065,8.320808410644531e-5
1688474935401379181,0.992412090767175
91982739,0.9999325637545553
94581911,0.02868753671646118
1416335838663246891,0.9759080391377211
5031135,0.9997645835537696
1556801719795900061,0.9963056517299265
97611913,0.9954198352061212
1880946011681553521,3.476142883300781e-4
32024397,0.9993076354730874
2007144568547307289,0.999562695826171
83820517,0.9994281896506436
1931857875606429885,0.997852144530043
1887274362048722653,0.9832529574632645
1491312191802602547,2.276897430419922e-5
1982561103112768875,1.589059829711914e-4
1621807594353631845,0.7251351475715637
1340947739655656635,0.9999158753053052
106186665,2.3680925369262695e-4
67118945,4.4482946395874023e-4
1908880293398770063,3.5762786865234375e-7
1497519769432020197,0.32950884103775024
106940283,0.9917196203023195
90354225,1.856684684753418e-4
1278787167439248055,5.985498428344727e-4
1279491101319475279,0.9997905934578739
16062641,0.988517826423049
68637039,2.1916627883911133e-4
36119883,0.9983200646238402
88378631,0.9688727408647537
1466674084710253837,0.9829414635896683
1266462303971830647,4.6074390411376953e-4
1649886559871060611,0.9908356182277203
1953039789830439189,0.5589329600334167
1997150184636362247,0.3825306296348572
51364731,0.19532990455627441
100224683,0.0018913745880126953
1675233367939807679,0.996934236260131
1469016686697243049,0.0013026595115661621
31853645,0.19627594947814941
1413108431106400585,0.0013369321823120117
1604104795034942413,0.8478789925575256
1424929854791509091,0.0010103583335876465
108594725,0.6425213813781738
2039142019885483641,0.4553375840187073
1421566468011029103,1.150369644165039e-4
2020221031195203491,0.9999996212092981
1117623913405010719,0.9992441673530266
1958057704501818215,0.8737459927797318
1128220196570808721,1.6760826110839844e-4
82052431,0.9642108827829361
2030275756358249175,4.4101476669311523e-4
1554163139847385025,0.996622049016878
1790158090150565859,0.055775582790374756
34345907,9.417533874511719e-5
68177703,0.9043876305222511
1985276483356245081,0.0017369389533996582
1448904625461721791,3.718137741088867e-4
3674183,0.23382103443145752
85906559,0.9943677484989166
68403171,0.007991909980773926
88688265,8.58306884765625e-6
79553879,0.9999297245594789
1507144546271994397,0.9123564437031746
50513523,0.9940579989925027
23395109,5.9604644775390625e-6
1628377100214274491,0.9999729788760305
99989633,1.081228256225586e-4
1900462357191590803,0.9959979928098619
100946403,0.999504923413042
19291637,1.52587890625e-5
1675319232493957165,0.28000354766845703
73073983,0.00058841705322265625
108081231,0.9896281436085701
1360612742785068119,5.357861518859863e-4
2068444653268150681,0.0015954375267028809
1804458687312808499,0.9675147421658039
1786695635558659321,3.8421154022216797e-4
1900483087777213223,0.999008116661571
1636171568969091763,0.9969292376190424
41332229,5.0187110900878906e-5
99465439,0.9999786192529427
70991251,0.5696790516376495
95848655,0.4917185306549072
3863637,0.9908919809386134
70703817,0.9978396762162447
1972696331751942731,0.185028076171875
1927695766692034519,5.7816505432128906e-5
1450539725631029531,0.9997756178490818
1775138928820746587,0.9997682473040186
1761032860324212733,0.9997366364113986
1965677983458573723,4.458427429199219e-5
68767277,3.0481815338134766e-4
99012687,0.9604846574366093
61686437,0.09706133604049683
106832827,6.647706031799316e-4
86060771,8.654594421386719e-5
29062929,0.4689715504646301
2087495270964236553,0.0021209716796875
41106333,0.009776949882507324
1442412922986787637,5.793571472167969e-5
63261081,0.9779204446822405
1826309227515947431,7.176399230957031e-5
1724047910601778699,0.9996712982247118
88252531,4.017353057861328e-5
1712601668776805929,0.9289277493953705
1418507992410290313,0.5918426513671875
1403356772059921197,0.4329153895378113
1805649444166693267,2.7555227279663086e-4
68089649,0.005945861339569092
1439217245058346773,0.999120113439858
7740921,0.999989907586496
1734965831978284627,0.019109606742858887
1712119552287068209,0.001916050910949707
2064013288051534089,1.1372566223144531e-4
2047977685643384225,0.050501227378845215
2034796840155448197,0.9944214769639075
1479138080938978789,0.9941295795142651
30333399,0.03949177265167236
1140863463479544751,1.3625621795654297e-4
101282027,0.987054648809135
2036330054660140603,3.1757354736328125e-4
5461103,0.021170973777770996
1216206132632861519,0.34259533882141113
101052533,0.9999587534766761
1710357037874167387,2.0265579223632813e-06
16546535,0.27800387144088745
1998369832916074403,4.208087921142578e-5
1534453971908916443,0.009901225566864014
1764751127182143371,0.8450705111026764
105007983,0.7676350027322769
12945133,3.4689903259277344e-5
1764968142939189199,9.315609931945801e-4
1351942941495309671,0.9996560889121611
39457163,0.006621003150939941
22915739,9.441375732421875e-5
81982247,0.9864356182515621
1887423637015125911,0.5963793694972992
65792219,0.9627605974674225
1971011777655968287,0.9972029021009803
51880897,0.6108490526676178
73825801,0.01823139190673828
1657134581839621185,8.785724639892578e-5
97254819,0.9973643717821687
1318228227288425983,0.9998476904147537
5748849,0.0017251968383789063
105479001,0.2957911491394043
46466107,0.16469025611877441
1930378740731427621,0.9867779556661844
1302976267122687827,2.205371856689453e-5
1688683571793444115,3.3843517303466797e-4
106976615,0.9938727454282343
2048355569709901259,3.132820129394531e-4
24306095,0.9988369609927759
61630751,0.9955509761348367
1828037494095301191,4.690885543823242e-4
1916982296405993419,0.999597174290102
1829335119468044229,0.3059704303741455
1779812506068743755,0.9520854987204075
3240073,7.259845733642578e-5
21943375,0.9996480074769352
76811875,0.9244063794612885
103004607,0.021870732307434082
1327548466900573461,0.025939524173736572
101356135,1.2874603271484375e-5
1788661188924071745,0.9999115368627827
2011658824402468249,0.0039414167404174805
1255251004554681367,0.9927638391964138
1546580759802422095,0.8806052803993225
1483208483784165625,0.2610400319099426
1165109081425160025,5.983114242553711e-4
1506020459294709519,4.3064355850219727e-4
79684667,0.013771772384643555
101238783,2.2649765014648438e-06
98031633,1.0466575622558594e-4
101780119,0.98249994777143
100984489,0.05238759517669678
1467932814606180721,0.9904911993071437
21371005,0.8836262375116348
77760905,0.9974909471347928
24042439,0.9883030280470848
1936074172520252821,0.0507846474647522
2050454951981612791,0.9938556677661836
1530954258647365775,2.5326013565063477e-4
106654647,0.9996409771847539
2090373282565610389,0.9983546499861404
1665554651216003759,2.2530555725097656e-5
73671563,1.9615888595581055e-4
61078179,5.652308464050293e-4
82617761,0.994856181088835
38316911,4.8553943634033203e-4
1491803885660844715,1.1563301086425781e-4
2031003821464953447,0.9998480513168033
90535753,0.037230491638183594
104374425,8.3446502685546875e-07
2050450653425029083,0.004134178161621094
37883793,0.9995639618718997
79795445,0.9952830299735069
1419989734654517893,0.5014834403991699
1511741797494345079,0.9999235924697132
43247669,8.7738037109375e-5
1357996299252171009,0.012123346328735352
1965599291430534373,0.9998568978189724
1496992017568814883,2.898573875427246e-4
7035845,5.9604644775390625e-07
1421659989143336445,0.9961845621000975
1892461424856797213,0.015515625476837158
41668033,0.9988588322885334
1178434380748852363,0.9980604136362672
1272500128128925639,0.9939912087284029
1823417415346959047,0.0017185211181640625
86830239,0.9998969232401578
450505,1.455545425415039e-4
1743543221589618837,0.9996447588782758
1658090696999231789,0.9452390111982822
1329391673743594571,0.7555474042892456
2049925514348154689,3.883242607116699e-4
71022497,0.9999992532092392
1528002884501837509,0.9926183251664042
73182925,0.9996544888417702
2081591124488843451,0.9963587303645909
47564159,0.9725588485598564
1371156293049087491,0.9987664382206276
1358078653973494513,0.9981209252728149
1722125883736940761,0.9978861822746694
1429101115940094021,0.9963010717183352
82162541,0.9985187677666545
1889617085698343211,0.003553450107574463
1884555499463897023,0.9988319332478568
1932238872386067889,1.3232231140136719e-5
1942024801716746187,0.0012339353561401367
63669313,0.9011264741420746
41971077,8.499622344970703e-4
1763912052723071651,0.013294994831085205
1832117337673708291,0.9191406145691872
7906521,0.006428360939025879
1550365063044483091,0.9660702534019947
84829227,0.984566711820662
1213559570966853823,5.9604644775390625e-07
1429234845027651779,0.9983303397893906
1424893923120656983,0.997352979844436
28231289,0.012157440185546875
1926267096043304235,0.9877817770466208
76262577,0.04745084047317505
1977236114048842859,0.9311975315213203
42351209,0.02246195077896118
70512591,0.9999448694688908
1968044062003980951,0.269963800907135
2017641326506297505,0.9526189044117928
1737260571894610037,0.003486812114715576
92820393,0.9996118299022783
1014911,0.9999990050913539
1189547445248869799,0.998424862860702
1491817075621356849,0.029673874378204346
1339701803308620761,6.681084632873535e-4
83284869,0.9988030300009996
79744249,0.9652724750339985
43844319,0.9453870765864849
1823369781629032825,0.7724456787109375
1656719653005124271,1.8519163131713867e-4
101832137,0.9977649517823011
1149399240931905341,7.8678131103515625e-06
107703963,0.9990948036429472
1905668358814220513,0.0036826133728027344
1500233073906420643,3.865361213684082e-4
1912732982877977019,3.1948089599609375e-5
1998604820813439769,0.9989495691843331
1411415494881018767,0.011756956577301025
1981034598954590019,0.9996292513096705
49378149,0.08940130472183228
97966045,0.9990084506571293
1581414827681394911,0.2725905776023865
1865105900750184083,0.9978152762632817
7392233,4.982948303222656e-5
1430681442117957779,5.4836273193359375e-6
