id,predicted
1581767156760616803,0.19712907517110279
56811819,0.8826807881119884
1292773294164753159,0.09488614598606537
1924991642510723169,0.5605756548396553
2081448606536263075,0.0769281086701602
25743505,0.6659376376769951
1633528128410989489,0.02941621436796238
48680747,0.12896409121156727
1799141715717933883,0.8928539473421662
1986208020507322925,0.2095873007904241
99465605,0.9155954539730138
103455025,0.02515571227911484
28116763,0.1513247865720816
92665295,0.10776409099053352
55609695,0.4853517637381331
1607083063575637767,0.8934638116891849
1348433248904080903,0.8296870131402004
2005941710331701155,0.09344883290093207
44091789,0.1457057480014331
2088896111072973581,0.905054306105632
1137521528196799321,0.8342641005992705
1751627604992528793,0.5898471652238015
2023599859950992193,0.280785924502847
108154131,0.14753457104849432
1834794954083614475,0.30899239906509
11867221,0.5298259443051834
88095269,0.9528991759798271
12748577,0.9351685893901781
1950683658156667925,0.8248415972904137
15299501,0.14894125955512405
71035407,0.1790831959041379
100208805,0.5322621063538682
28283599,0.14756594241381293
1124904569034675919,0.37821403333600667
90345747,0.4403944546186473
17486167,0.12139828588042068
84721927,0.018579369907592236
98037149,0.0033964009468586687
103105201,0.41417869796364926
1788547268703925203,0.06787459343220803
55168749,0.14869382475593484
1707099695171682589,0.22071877309713228
1881285705003705795,0.591991948521082
83823435,0.09849414071462924
67290373,0.11091715867356544
1903166050787074873,0.6336757206485856
41281017,0.015263856324018388
102384513,0.24758515026400096
89071497,0.1495405067672677
1675302547068528995,0.5179571279475993
31822081,0.4909417915251868
13472833,0.580700801447559
69889599,0.97794893001767
1337916777461611589,0.12313254308274389
94263083,0.12395105852212152
1423084991333779575,0.5942827185260323
2010049581562962477,0.7919580409896402
98502039,0.10164894231512955
1165669794826135339,0.9070143269839043
2081903986766271483,0.1478570757234947
1913887937597026351,0.07825526082934953
102469755,0.8373518715075977
2061112783516879909,0.13269176410483685
59410007,0.9494319433807024
2050450882603007773,0.14547917722284576
1664166813805308919,0.11090780909926967
90608783,0.48536966825821154
83760617,0.8875187571597158
90658477,0.046182465737916956
1185770315250247261,0.16126328348305985
65725793,0.7603156219535264
1879375056649393157,0.9865499146716569
414579,0.19155579234177167
1764425299388268703,2.523074284800364e-4
1810105456523954087,0.2332395292889309
1919425594656084449,0.12760612087127232
22411415,0.9054387408647371
1257711749104398409,0.8788212306409324
41725753,0.9716286690373782
1211346927449256907,0.940362294203666
1562481223304739153,0.04676898749592862
78005093,0.11823747925507655
1521941233066000915,0.3351007499758084
96798783,0.24029723768485922
49889647,0.7219151577147237
1999062237049810539,0.44952356707110386
1839549582831986245,0.9372899744861002
1625177396427920165,0.005659637777814641
1408531353829681435,0.5406660480384841
42056123,0.9632832380017751
72473269,0.08833469588490162
1174289650866563203,0.6535599101854868
24077491,0.8532594114411142
34383791,0.35217462738042304
1402300142076950163,0.7016183835209705
85133233,0.19800426179708386
1300329302620065929,0.7578190288158949
1165883526900758329,0.5690805445590874
1611199677854913253,0.8979851646154492
58825967,0.14820828297872568
2091589094624656287,0.7749267430892709
1755514190923257627,0.044657933154027774
2091783281557778939,0.3979266992380616
1714708359947978265,0.6416041370241692
29549389,0.1026148851362032
42509193,0.16064424593150606
2078929295314034201,0.04383457768538468
1967862453702028587,0.34806074351334015
579255,0.46161707937008045
101616401,0.21844172281137308
91737717,0.26354385929163704
1993170593543400403,0.9655763865885394
91024051,0.9403525985164859
105572025,0.1478804993795313
1269464669032201709,0.937408085864631
1801561305876020919,0.26979345081796624
1982170724252175597,0.0766104289559747
102581093,0.8475049977744414
108354207,0.14046904608677224
100164579,0.42314300275916095
78309145,0.9125574170848599
1604829221513751443,0.10183682408435446
1320835401870707747,0.14975051359513514
19177875,0.3970649224550111
1274326558619623477,0.49096535319114065
105784509,0.9321552160131881
1362680151562902677,0.9562740801788499
1479137506245080835,0.7931065667642193
1142278018918299069,0.7489942954817981
75825001,0.9315855133465694
1587487627577075353,0.0455639227389365
84362145,0.10362814052594371
59404075,0.8765913957135923
88171645,0.09361536399659111
100393677,0.1928973338077229
1463839400487833963,0.5398661760702422
1753425302582522849,0.6059330138940958
1832235502128124963,0.3639422462990315
1133883802924095389,0.049181459738365296
99255927,0.7218668550364055
1307732337830484793,0.19893483290964098
105753909,0.20728424971387782
91584567,0.013681151778176526
77287939,0.00122273192524458
77209479,0.022549195224919716
1658193863755740755,0.5368197504638543
1585485836020064315,0.06510857962780747
100354821,0.00339993403737171
1592447139799828853,0.7540358337096023
1878908863026201725,0.48691560246966403
99694055,0.9201504518128129
100230331,0.11775356990820962
1717161760051994777,0.585066665524748
1529186282342520045,0.12876689235154515
49263329,0.12403931921208777
1886636694293338233,0.8557823310577275
83624347,0.355499682463814
1474825624428782603,0.8385788354051351
78254771,0.5079149508573669
85133285,0.6739078122175376
97211999,0.04635535124130119
1895546398555790283,0.7185074451074652
1644790822754094053,0.5733085426532099
78678461,0.12705651148375208
1631876340053729129,0.646139566520754
1710752406789670107,0.9071832637041027
1199715275001040775,0.8546266257725345
1513139427188625551,0.6506781376027687
2010872130736038647,0.33434463949868487
2080306463530131315,0.15263328826209757
77741409,0.680129425664761
1309504737039248173,0.381798857379901
1810109140692305975,0.958896486676181
1749696710459318381,0.051857610666361076
105962483,0.3123273522523088
94108383,0.11466008811996575
106418305,0.04314674794720397
1725849207962120491,0.4808396749188992
1145060287240416911,0.13685484605087306
50138265,0.824357289043443
1516144446661552913,0.7837583892215123
57622151,0.09746416802111169
86392989,0.9718353730272059
1395656426474096203,0.8593782522000882
1862847502648866103,0.4589804439368554
13707253,0.14940102260918764
60955487,0.09610890059002819
1846648569483078483,0.07351701548534828
42079121,0.7827138161696868
71538953,0.8693234285629203
1875051875710889371,0.6932041630158366
100669055,0.8648007280494949
95480165,0.025624747432447692
1330271893345639075,0.8635743012418745
105232291,0.9225683887212924
69548217,0.04782564691632152
62881211,0.8186369656028908
929039,0.0550520413668395
1417400512950706487,0.04730320654538578
2050453645088250297,0.5378022953002691
1825044027007072457,0.7877376146220033
61107597,0.3341189385006209
1238849297513280159,0.04914841545739701
97733311,0.7299159300757553
1611851704223484099,0.09941252779311292
45997897,0.2877421861175906
1764819705464656897,0.09855164360512236
2052097302386454761,0.3778115062859092
1391268465116720005,0.014317649335510274
107867557,0.2406901955760742
1669970057739985715,0.6108601787915079
1159905065360418447,0.10410445098983878
1660064965839776811,0.12669266284729752
1252589016972719147,0.41035876600470655
1287789393887567201,0.08078501498207824
1619244437105263319,0.4919692804991351
1987446956934170267,0.12042443539592018
31707235,0.10209563068709049
2048370039151556241,0.14828242407716383
1563799399883315209,0.016909769935408048
23804891,0.1593953321162004
1756417209619672607,0.12782920739260284
1626225601834708937,0.92803399982175
1958514971940623165,0.7745125086123477
105773885,0.8555486033373294
1198540158318677357,0.4108849931212037
1308498003283886503,0.8627184327206666
1837566807745456969,0.8246304147688891
1896996710091515749,0.0033908765253527484
108172915,0.3996462461427821
61169525,0.14195548177335826
93163457,0.8860987080951118
1622753812158834529,0.515739275910731
1381359786628031171,0.8056312599074237
1919861533123305879,0.13382731188511876
1298732669208827827,0.7955386267403748
1617820576063827213,0.04061135640395719
1848280385319549039,0.3833308945466143
83188591,0.18969023750168942
1333844398861561473,0.7807427361027596
1767809536959996771,0.8934037248110338
1197295710045114163,0.13118622326286056
1193727879848269657,0.2756787196296462
2081130234999115139,0.3392351110418725
1622755415819700305,0.14479417427053276
90827893,0.9353299841435089
1840244981143555687,0.8671265024514502
88979975,0.7677238842956878
1959761,0.7968618522114
1729252879810866019,0.8346832929811255
67498709,0.8274865196704294
2039141993708624059,0.8036430877343683
108154061,0.8131391127757651
1241584221773881995,0.8691163125991833
67885425,0.7223190065285888
30106465,0.14914390849911507
98871177,0.7587168550264903
1358015056914796893,0.1416686070949159
52634493,0.11662189750115792
2089871895021398607,0.11143151153268649
30998629,0.15677586672446842
1691260254052268509,0.393433401474949
1327874127882914939,0.2555585224178377
1953507821393349909,0.4664505001403484
2064063782465111241,0.486559915305397
108761083,0.3004580718573614
105655529,0.9610248322404514
87753307,0.8571792093538227
65981581,0.8842039600541037
33374637,0.7652115805520195
1860209376259002013,0.15062088112362915
1834400804275319437,0.12034084832848968
76269535,0.7387435705031276
1784647868464442253,0.05882242286926165
1678342562334157549,0.7083864039785178
1478295590728932587,0.567011721705842
77823991,0.35499190595084285
1947099518711435393,0.24916356639687565
1932263685469633035,0.41675020004259555
1807182844199196553,0.21873084693791545
1313162854545392543,0.12525930470022495
10594181,0.9093976171818067
87305907,0.08980167192696142
98925139,0.3360357215631937
1272711534065379231,0.10619946963483538
1765589401988879259,0.7779908970168153
1672690292748252275,0.04286806201749005
50736129,0.7671278272388846
1826981163492320667,0.4135299284677465
1165719481574637799,0.19367666884830204
1830433761600963807,0.22085252493063923
96489727,0.5852581916593081
70531645,0.1004266874932146
1717467830057694957,0.1300287570348957
99820819,0.7357191526463995
105802943,0.9784589000465653
1608710141736285023,0.5816691534055313
95075445,0.34963596396038343
1959729,0.045919369524021314
84559649,0.7491671106219813
97915611,0.07361220818015823
1741894656314825797,0.8756500862937301
1947807273824877585,0.8604632311246904
44442317,0.8904697398503393
68230901,0.5519115341751948
73388567,0.23971939684029708
1349642777624924861,0.9719333050414912
10993195,0.7894707233951846
1646210131041181117,0.8594151257704047
1887181798489640029,0.923154728320264
17487385,0.4818664915600192
17437703,0.8674405211895122
55598961,0.053940590410466505
1946004819628913411,0.8931340318752786
1814318566326595207,0.7922344025488939
1421685737840778047,0.01875517405922078
87612363,0.2512741733014323
1220871291292673583,0.8106995724729561
75666533,0.10589769136537719
75316645,0.2006397451446449
72369357,0.8518648921933334
1897173929035787767,0.614471355620412
1652072143822244321,0.01410476694823859
88323175,0.7572593875261175
1975332551870375443,0.13785938312397272
90563709,0.13684062470886915
1369501927078424711,0.007490503434996798
33017515,0.43935200121448653
83512649,0.014186809517728771
1230110647110956039,0.29139201979158336
1570847864661829203,0.8736773287934521
102421907,0.25275138564114874
1970990954752742865,0.59380605873974
100924605,0.03559569890402137
97653025,0.6373158929276329
1953829756925066573,0.6895117316945154
1424128329829000975,0.6333887886213609
1809236939135924223,0.1931682997406321
91009913,0.7656324997565048
1736951798957987021,0.3391992962508076
103266245,0.07843613038295938
1994118811972286315,0.8604834170974133
1231563788753911473,0.2960556293122065
91727897,0.8885220736528485
1491400042503305453,0.5185971095122872
15650493,0.8357141456882488
1896349888611048789,0.052705965078592265
82550147,0.15525281595567864
1918722653717184233,0.005480072152250215
1542204421794455773,0.851856267716696
1342292259642575771,0.40724707026597673
1624832856093311473,0.9486039447278602
2073925380807463835,0.5839527286478152
15426581,0.1495260726433426
50752059,0.48429223602516536
1516189092230427569,0.2151934943818209
1237355323600838409,0.2407979327236476
24504747,0.8192841305221907
100148425,0.33832038326722724
104718279,0.9892467180984674
1734988457385352647,0.016842731236880515
1927679473065802789,0.6979566501827461
1941830476021306787,0.8480385984090502
1486981258733934711,0.4696947700314489
1093974319227149859,0.16436542520462494
78724513,0.8801685119134889
1444719936265263965,0.9252129470081683
1483161029093909431,0.7984326174275336
1384409629849372603,0.13408624727591745
2017832077764440689,0.8553238426921708
32884461,0.10302059816310083
1926045578624110119,0.11966051858927496
1906002674365263543,0.04112981487826606
88504765,0.16523725841792591
1244133199502389993,0.5012546768042782
1795662408181719735,0.13181878023424498
1128747992383176543,0.8216753385316835
1946244069969655095,0.15212047394097472
1479968863506884079,0.8685365400373187
83768737,0.8411539989265779
68423539,0.09728443555052912
1430858426365343175,0.24412584496013878
101531013,0.6464666710226
94189343,0.0349176425052673
50359611,0.3225542714873628
1273615471759395559,0.9264766622338988
1489898646214573435,0.537353227969764
1968046609908902555,0.16098619063362107
29641791,0.7693759872759601
13500213,0.628557705449925
1238243664017510027,0.582494099686852
1628912532341013565,0.20406532805590483
1825175254313870357,0.8233070622437538
107410603,0.5789077954012618
74106943,0.37298283945044575
1766589496700677157,0.1680079239476031
1274372284326200035,0.06344044584025665
1893302005813956615,0.08867532369420972
104782939,0.07556144294997147
100147893,0.10945523438160121
106703481,0.8019363180266108
97668541,0.12007969091469049
40639229,0.8452926612733097
57022365,0.8355489561466253
1325727235775982093,0.005673927435049797
48122727,0.8799308536427535
59478317,0.894757961676751
1791210771316562683,0.41787750645171173
106940363,0.16141455455568843
88132015,0.18446421630545173
1732636859114681729,0.8637637909619581
1276965421670516183,0.7115544024922746
104232651,0.8776583925328568
1826978878388768357,0.05075200554498427
2056794076275629463,0.5188019099625767
1449288630292966639,0.28098922208842825
10252313,0.7685680389883037
1308788516643620693,0.3464772156904752
80847759,0.08200035736153666
624261,0.0842317719433544
60632153,0.11419631878301839
1754055899117754551,0.43652429821298416
67112369,0.06563519934027251
1590199721022715239,0.8173437627882276
1813413590103729423,0.9859693035072069
74651227,0.884118282132675
1141002269604990769,0.08992004606106441
1259069699490353379,0.14261477690393165
31068625,0.06836763210526675
2004946858711196319,0.6932893736773982
1553317330889356429,0.33729513251690024
13103969,0.46544108243818394
2058735670235189693,0.6871451733224953
83583887,0.31977200015526996
1117138174247181057,0.26757655648767986
80701081,0.9655082361479946
105839115,0.14749247717121794
1616096450616384097,0.6986984718264098
1826983004603363651,0.06650968515630074
1681327791392083545,0.8935422197078737
50029949,0.7011423849632339
1867933015724204637,0.7332092587196228
2034873284314656719,0.2483513538648261
1284030885725476321,0.7722316818134003
1668309020196361743,0.14328965694486873
1665031828755745613,0.9377123691920014
4999069,0.08026082750410879
2092804982305158083,0.5672385451875175
39148641,0.49606457030206863
1352346695919572097,0.05404344756948909
1964159440543138851,0.7415801371542531
73593361,0.8184435582104553
88264643,0.8231783702838947
13537531,0.24990427955938344
86245283,0.0598980132374064
1855602853601418615,0.7533134873849281
1708445768395757751,0.7828996202405106
4596497,0.44088064567433105
53609545,0.9512636444602943
1198838585097983603,0.12883483153745556
49817563,0.1328548854422552
63024955,0.24265157516682098
1110083278732395191,0.015026490051171848
90927493,0.170595056797197
82479007,0.5240924494826371
1597236382060102155,0.8514826899768119
2607975,0.5643616213939644
1421673086331393579,0.7797947432631719
1608680116020710321,0.08862265801433
1246531275451464539,0.12206723262892051
2079772703781457019,0.14664251585787313
17718841,0.8048018303390906
96292307,0.754627910211307
1231132290291397507,0.8121045293071878
90212045,0.9538719153894952
2033882420562979815,0.06698318865980502
1591707838107691691,0.09625367095973802
1120508988262966361,0.8828174274719458
96478039,0.03755291193328403
2027830131006994003,0.453134282639254
78176799,0.1369157606583843
1973918197889088637,0.9210214171783562
1339155020337477885,0.1146788397726708
93882229,0.8739210890933572
1997420689342597027,0.1701842408496137
50111067,0.2913119364814456
89904281,0.12095326475311896
809461,0.08788128850751176
1633461336861473483,0.747694980795642
1473909411706493037,0.16939841651312448
26686927,0.07240424524265232
42781261,0.7423324707210802
58102107,0.32744939371179693
42501823,0.06358574639268011
56985981,0.760076801203302
1979834842919013559,0.07174649138149736
103483607,0.03673429453053756
1226137202677773125,0.041320548855870665
78639211,0.022450054946293485
99847705,0.08677870515425501
77692207,0.07341761786403045
52845561,0.03338198716393981
2086991192713550949,0.6142794288056144
2086782340052812897,0.15045289149751973
1910605704808279821,0.9096630637640977
99344915,0.6083626090388479
80738535,0.8070162601089356
107979483,0.9205515053541055
11694007,0.20855951734510736
1846862134886738181,0.07271544480370895
1846540109129607937,0.6017649527183931
11723819,0.11348848641065301
45426261,0.03908774524358061
1310007987283756847,0.061951454116408344
1713370551333001057,0.709599962799628
24904029,0.26425569984930514
1280939931395633355,0.6840323331158207
1767091286965311141,0.7413808628683477
36389273,0.11114799992020119
79610593,0.10268784626345462
43131055,0.9569030869178232
91277497,0.030665375510842918
1469789741367009073,0.9642730151990613
1318999408719496181,0.9776978618731378
1967157,0.10462655554630118
77042689,0.737119345271555
54719155,0.08146889734312224
84619865,0.8155275530640554
28431013,0.7620164033702217
1168576712393097065,0.3807732638079327
1688474935401379181,0.883063225152997
91982739,0.8659012790140066
94581911,0.7440357833674566
1416335838663246891,0.9177530232344929
5031135,0.8703012132696716
1556801719795900061,0.8917662888357735
97611913,0.06392849788964783
1880946011681553521,0.10716571601329328
32024397,0.9243092596378033
2007144568547307289,0.7377908865239757
83820517,0.04159396092075529
1931857875606429885,0.12220567111386327
1887274362048722653,0.8222141230905798
1491312191802602547,0.13158068362488007
1982561103112768875,0.10361132358672775
1621807594353631845,0.769638797433314
1340947739655656635,0.717416998156334
106186665,0.12377621087490631
67118945,0.8633051493933326
1908880293398770063,0.07494763754951839
1497519769432020197,0.07281664162518209
106940283,0.10704466517907618
90354225,0.002185521422303549
1278787167439248055,0.3704061684097033
1279491101319475279,0.8597931375477144
16062641,0.6267759744217994
68637039,0.10092252278661995
36119883,0.5375310732044126
88378631,0.34944830775803604
1466674084710253837,0.5818404257955724
1266462303971830647,0.09292208301575577
1649886559871060611,0.4308957268769751
1953039789830439189,0.9382578936336958
1997150184636362247,0.3838509707569771
51364731,0.8545956739235049
100224683,0.5564265381250122
1675233367939807679,0.8985456867139384
1469016686697243049,0.16708750881535217
31853645,0.5427671066625114
1413108431106400585,0.08184848745842056
1604104795034942413,0.6093123331952865
1424929854791509091,0.031781850611487084
108594725,0.15181004778367468
2039142019885483641,0.17759292483592612
1421566468011029103,0.6776726321102764
2020221031195203491,0.9501739453487139
1117623913405010719,0.7262616728452198
1958057704501818215,0.5457619814699557
1128220196570808721,0.12164650340596028
82052431,0.9004134725605131
2030275756358249175,0.11927495072279293
1554163139847385025,0.7289088519578614
1790158090150565859,0.38292008668715294
34345907,0.14809668400093656
68177703,0.3588475119226951
1985276483356245081,0.10160614465390061
1448904625461721791,0.1426684853097998
3674183,0.24622873393681255
85906559,0.8957785556539938
68403171,0.8093765420060458
88688265,0.02134590719111673
79553879,0.8199977965465451
1507144546271994397,0.5273062034047201
50513523,0.8865853570290352
23395109,0.3455847273909505
1628377100214274491,0.44812776242431007
99989633,0.09275260392778593
1900462357191590803,0.22846378035670736
100946403,0.4320373966155117
19291637,0.11175990809047864
1675319232493957165,0.045015162938120024
73073983,0.8100144078905259
108081231,0.8644687173537771
1360612742785068119,0.11739116883762335
2068444653268150681,0.1032722353072979
1804458687312808499,0.5757664652164505
1786695635558659321,0.11784284547305303
1900483087777213223,0.7175686818300235
1636171568969091763,0.6938406279160049
41332229,0.1355132815510499
99465439,0.96728777528139
70991251,0.7869144852002615
95848655,0.2863085752988568
3863637,0.7534335060748732
70703817,0.7881683487917248
1972696331751942731,0.35695703158937325
1927695766692034519,0.10122194610470103
1450539725631029531,0.9505229337040877
1775138928820746587,0.7005955526889458
1761032860324212733,0.7737936175065834
1965677983458573723,0.10117383993493068
68767277,0.08200035736153666
99012687,0.5216356770476708
61686437,0.0870329698608363
106832827,0.09938015274629985
86060771,0.15177069854322722
29062929,0.08592153559803917
2087495270964236553,0.17539027889281314
41106333,0.7391176778095406
1442412922986787637,0.10719746801718734
63261081,0.6531881650489385
1826309227515947431,0.18670181803620034
1724047910601778699,0.5893078462100014
88252531,0.11591113237221651
1712601668776805929,0.06803729750480447
1418507992410290313,0.8063057892946174
1403356772059921197,0.601933926755966
1805649444166693267,0.17119322925967229
68089649,0.2866223504433498
1439217245058346773,0.5418043156960549
7740921,0.8645255672343212
1734965831978284627,0.11507840362571818
1712119552287068209,0.6991828929180762
2064013288051534089,0.1374446535447975
2047977685643384225,0.16201151548592174
2034796840155448197,0.8823297065032094
1479138080938978789,0.803523486886867
30333399,0.37373772004675787
1140863463479544751,0.0769282456011916
101282027,0.7724724217120499
2036330054660140603,0.13463043419440546
5461103,0.14210391285360635
1216206132632861519,0.11152351107104941
101052533,0.8909970321939548
1710357037874167387,7.415562017776267e-7
16546535,0.09706358399716009
1998369832916074403,0.22915187098812195
1534453971908916443,0.42753835202358925
1764751127182143371,0.6309751348165252
105007983,0.11557682450301254
12945133,0.14117883882887172
1764968142939189199,0.309973768885645
1351942941495309671,0.4473020852173171
39457163,0.1653585510532424
22915739,0.015509233111431486
81982247,0.8701481940428634
1887423637015125911,0.17333489168116745
65792219,0.6983668231268078
1971011777655968287,0.9948484104617908
51880897,0.4398358217595227
73825801,0.11135445876618179
1657134581839621185,0.10543586513597238
97254819,0.8861576528804561
1318228227288425983,0.8236090628053063
5748849,0.3824949171924898
105479001,0.17749974461841952
46466107,0.6553411244256355
1930378740731427621,0.1979584272856616
1302976267122687827,0.04872330525910895
1688683571793444115,0.16834612245119485
106976615,0.3072661229003586
2048355569709901259,0.09822095422127954
24306095,0.9660685034069644
61630751,0.8625302783034354
1828037494095301191,0.04567903133083051
1916982296405993419,0.8955772798748417
1829335119468044229,0.6926889014417652
1779812506068743755,0.35033303572888264
3240073,0.10689025247815342
21943375,0.8443064498157632
76811875,0.10851382309244349
103004607,0.15338621681563325
1327548466900573461,0.3868831907958572
101356135,0.10996066091854993
1788661188924071745,0.8302061992871143
2011658824402468249,0.017876271983044867
1255251004554681367,0.6912246480440023
1546580759802422095,0.7429838947377736
1483208483784165625,0.3041061829593231
1165109081425160025,0.032498639999134826
1506020459294709519,0.1427245548481918
79684667,0.6108503440287713
101238783,0.1794524201029721
98031633,0.1364957507029705
101780119,0.7249694281141659
100984489,0.927387667620466
1467932814606180721,0.7913310408763771
21371005,0.7988255160680381
77760905,0.07882436441298957
24042439,0.8048301011570923
1936074172520252821,0.2040274171269999
2050454951981612791,0.9836339720030371
1530954258647365775,0.14805081692695665
106654647,0.7892331069704827
2090373282565610389,0.6692478904737341
1665554651216003759,0.12652177888742
73671563,0.05511852602607614
61078179,0.06749624876704607
82617761,0.7948938388510709
38316911,0.06119515756094496
1491803885660844715,0.04468494993116923
2031003821464953447,0.8798817532379036
90535753,0.13311263409222507
104374425,0.021938725869775966
2050450653425029083,0.08627252697448684
37883793,0.03644791961364324
79795445,0.8097049341197233
1419989734654517893,0.1465578438509297
1511741797494345079,0.8182758698380682
43247669,0.25374977680555233
1357996299252171009,0.019953565364511653
1965599291430534373,0.9461124862142944
1496992017568814883,0.09234327354028216
7035845,0.01301937091908123
1421659989143336445,0.9311616586052157
1892461424856797213,0.9078194945812059
41668033,0.4566857644201281
1178434380748852363,0.6252525661173675
1272500128128925639,0.9717978228426638
1823417415346959047,0.17447581342905946
86830239,0.8585940534512774
450505,0.007185071516483843
1743543221589618837,0.6045323166688369
1658090696999231789,0.6052543583771983
1329391673743594571,0.8211519325074121
2049925514348154689,0.048215481335418975
71022497,0.9856947311214025
1528002884501837509,0.7402964026546589
73182925,0.955791089075659
2081591124488843451,0.5385456452763631
47564159,0.8566384413832606
1371156293049087491,0.853478640745085
1358078653973494513,0.5232074250665925
1722125883736940761,0.22123175375639495
1429101115940094021,0.5468610353625715
82162541,0.7995189494158942
1889617085698343211,0.1359409106587388
1884555499463897023,0.1709842753259201
1932238872386067889,0.15293712960132066
1942024801716746187,0.12365520948860263
63669313,0.6114456085910762
41971077,0.326470015602582
1763912052723071651,0.6787648020328553
1832117337673708291,0.8014339548388295
7906521,0.19987553065623667
1550365063044483091,0.5647597377542015
84829227,0.8807652852862043
1213559570966853823,0.06121048199127899
1429234845027651779,0.7825663324272041
1424893923120656983,0.8209369238123657
28231289,0.022019829428535975
1926267096043304235,0.8000843185573836
76262577,0.09609715982952671
1977236114048842859,0.9217937744767621
42351209,0.14207254054152352
70512591,0.9696953235626615
1968044062003980951,0.25285388143155807
2017641326506297505,0.6701138963781392
1737260571894610037,0.04345670331689899
92820393,0.7648882426914568
1014911,0.7821563152709449
1189547445248869799,0.9498451111633961
1491817075621356849,0.032653064185144465
1339701803308620761,0.2001866129853389
83284869,0.702287291988794
79744249,0.5134674984620337
43844319,0.9058634679720599
1823369781629032825,0.9279816792184503
1656719653005124271,0.0734949571272484
101832137,0.8055284543241367
1149399240931905341,0.03804308469905093
107703963,0.95839519380366
1905668358814220513,0.2667781556932908
1500233073906420643,0.0902060519819484
1912732982877977019,0.12527235917700275
1998604820813439769,0.6352646921992868
1411415494881018767,0.10726905439973711
1981034598954590019,0.6386870524021874
49378149,0.6010103523756073
97966045,0.3263844890303276
1581414827681394911,0.05110181800553426
1865105900750184083,0.7638100389838084
7392233,0.07170532042242606
1430681442117957779,0.20823984116012617
1777257453594194805,0.38783120033977403
34340327,0.20188629248277756
105257275,0.8732759725255698
81872643,0.698638770697753
101449061,0.1735751338265069
100394289,0.060138533657634885
1988447373437341533,0.02164035919213292
68390727,0.8927496792233995
1701722323589812785,0.7104791550199594
2079772809165604465,0.8382373909834877
1510075643757448201,0.16227291563985194
1493964592403833115,0.961150086831424
106895649,0.9501454278555248
1460590278462308969,0.8430580056098048
16197815,0.8870376557659281
1172907035593716915,0.6509487403250904
1491401709842623769,0.6008417392456784
1662629643063603157,0.29732489907610327
1544995688231242879,0.09350340048196315
107178055,0.076491441700549
94006537,0.9638641653163617
100694777,0.6796478056989457
1098217223950481363,0.8232526166897881
84231025,0.2635265729644658
1785847534846076661,0.5635710063592988
2026508708567958727,0.7852218820180928
99776105,0.23531808063386395
96934325,0.6502490456028458
2052101923076037351,0.03306288157538617
103076855,0.8439817134547134
1565449223630100087,0.3801722749960901
95486153,0.9210382489370035
34920811,0.12838931134060316
91157795,0.23916371036718098
25175943,0.1514425368358816
87065591,0.806054146146415
63971807,0.6395007957617072
1443188313107849387,0.26984804107623495
1119272426660392013,0.11276126038228607
101794801,0.07683040191789015
98317671,0.5534114929513204
76320699,0.27226784938258064
1373311227163842475,0.8036374501659111
78962869,0.20443915686222858
2012729464914001655,0.9423877312605613
1637625618974453965,0.9810590844898159
2065508031054274343,0.8603599712375146
72190273,0.10979605842705453
39894629,0.02780812927985954
1161100095668657357,0.09783685024511535
1268472496033438697,0.88403668602093
53685975,0.13207958956403654
1545797343626728059,0.7804548835251482
1330285514375069531,0.1366608584142217
1609397605287589359,0.5591855307846352
1610370739276987297,0.8347819060403393
1899788249665772539,0.11183417167481889
1810107399522147065,0.3305880978032034
1743814344363685355,0.4014013584196907
1771687847935298329,0.6221300413778899
1511499989901390411,0.1845377336811063
1297076782003526911,0.6678875566043272
77629259,0.8841769788781452
1242179513552462571,0.312475388761289
20142669,0.9786253880545746
69805447,0.27332994499544494
1529338895414613347,3.9212345378147884e-4
1403972218111012541,0.5502882707665279
53566579,0.12446733476320992
1931934430396011255,0.2736293980003557
1804206099436790025,0.06979819493260331
1946344010540914335,0.6714483284147739
1562055583476387655,0.12380810787781882
1304629282474053847,0.46988481691314693
108007071,0.16217649530234424
74182737,0.6812851836950907
39724693,0.15084800991690614
1274395306693987459,0.14928592165372398
53001467,0.886078824817024
2048066682297132439,0.12706571477503315
102428073,0.8657416641183315
35781473,0.115687490454075
1128392292832509953,0.14558445228077344
105131323,0.31812458534656685
1684400434099033815,0.5390018078367538
1449350967338097297,0.09718173556997489
68162405,0.8665707544775804
108582007,0.5169667571288513
28332361,0.2132788446110204
1777682670391320215,0.15062192281657194
1642438154807222515,0.2884117263018223
81642901,0.8853965297973249
96206857,0.8458496559464519
76323285,0.8691453607191427
2065078742983612829,0.9276010648241294
1153624953280455127,0.9100784599201065
1394851240026968509,0.36417088908513806
1136167816757181035,0.08980808728454714
104816429,0.05777652556890045
108050751,0.8564665747029266
1883182968918653691,0.5326455043195625
85873405,0.0708804185054952
1814612546208251537,0.15762949934884474
1385370372815587939,0.7100037601255648
1416272641582433093,0.10420500104523733
1701841863635329301,0.9052094850639744
1292911049172857557,0.491192198751349
1656504891542769391,0.14582421852972272
1581360256976897225,0.4214062387012534
1787015446017084257,0.14497447821736686
80625315,0.47755422932992087
83953497,0.52323761721529
50729391,0.10915139836477428
99467139,0.14861915757768543
102444869,0.4320709637280927
1691597726923135035,0.24298313375499303
1997074467986495947,0.8719574424838267
1998310946173997547,0.12273598924925733
99466555,0.17030296922638655
1243207110030146055,0.7425553248822955
59412677,0.06846288571195802
2009805806543003007,0.7071460814357581
