id,predicted
102718187,0.9999999999902722
1494743204477059403,0.02281566760413881
1308815283694540193,0.4954046300009439
21767,1.809367033519261e-11
1448134904508140339,0.9999932003458033
1531716540583948113,1.7188022296351384e-6
1694600170424844243,0.99999965613877
39518249,1.22933697310628e-11
1994027265414962893,4.1734234124466615e-26
1377951560204020047,2.438543961395228e-7
1433237969636485539,0.016167930851273663
17471685,0.9989445916953668
1575646775606882971,0.801129445207646
1260396168141458757,0.9999998214974867
63252691,0.9998880169247545
79974825,9.937550761512087e-16
1316946069983828387,2.809017499943813e-7
1765304413782303013,1.9232599222636132e-5
1762717241751953927,0.9998867521381215
32104919,0.9999729981410264
51111129,6.101229352671359e-9
1470711180569701351,0.9999265854235915
1746319316440984431,0.9999999999991371
1368957518841723941,6.960114754149432e-10
92982741,0.9999999999705016
1238176186771431719,0.9999999999999469
1471149829576738511,8.822351141243697e-12
1438953700351733619,0.9999999978995411
2023095345218112361,2.878404364532137e-6
1411182255145866875,2.192547484403939e-7
87534883,0.9999999998567359
1900091858339783955,3.936051284256731e-9
30324411,4.542064296872968e-10
1757165021894527101,0.9999999999951648
93768503,0.9998393651547905
82109167,3.134669472416196e-20
1865375637982505021,0.9999998320879688
1927709448581870459,0.9999999969969857
2027923430274835941,7.101610611938883e-27
67897557,0.9999999579022063
1906428004314313731,1.5106700251588747e-7
82394077,2.0939621951836376e-7
99886183,3.433806293238643e-8
95808925,4.545914343906189e-12
81368029,9.199625666610409e-8
1313049206702559695,9.21484973179033e-18
1900036578795680307,0.9999999901773994
1922145435772037039,0.9997453251761785
1570860335433538523,0.9993631709768094
1956396321351270485,1.430362304445196e-9
61860271,0.017960642999320518
41379447,0.9991371742105046
5129233,0.9999999840464322
1562319593083983309,0.999999992271723
1236734507423346569,0.99999885795766
98955275,4.3167196518912435e-12
1798509945897296585,0.9192163527221923
1727321983685088617,1.9368611035220377e-11
76458497,1
1810127160434209361,0.9904005338059013
73664597,1.5856043681362973e-13
105277133,5.553447312890147e-18
1809150270073211211,0.9999985040218045
1704220953022981649,2.4027344019588585e-5
1800709441758043113,1.3047981583193246e-5
68553155,0.9999961295150304
94105511,0.999999947303169
1607505732365706055,0.019719356353341398
1927713805416940075,1.1910436092533906e-13
1926054755090260721,0.481579323667087
30432329,0.9728302275920101
27312185,5.1354092670113645e-6
31909041,0.9991168902994128
1330472108362006783,0.5641873463945701
1207766609309727735,9.954491115094963e-4
41841903,3.4185311134474787e-6
1556376229288877375,3.1403622255539827e-9
7924021,0.9999999998610509
84194165,3.754588261787067e-19
98003029,0.9993491252873067
104239661,4.665749955669841e-11
2060351875696240043,0.9999425198117514
1410458615455104855,1.1833186737613998e-18
2084539738527573867,0.030972005268344736
1799803868387839037,6.646175641414317e-10
1449308882308353105,2.624965652956371e-11
98895211,0.9999993125484269
1782849126216701235,0.9999999998400573
1458843783135360425,1.9660852529545403e-8
1754608614691160827,1.0296713244839302e-10
1823767188889259727,0.9809155960562661
106454959,1.4883143842064456e-18
85133301,0.9999999999853215
1381381480727246867,0.018175696975162272
1242480693051631857,0.9999984730866034
2072420118404321893,0.9999814160986406
78118061,0.9999999431328713
1292887077737269109,6.259961061586224e-12
62712243,0.999743507130025
1293114833095824647,0.05375655076794331
86298223,0.004344034791284017
1106384085319794903,0.9961429746328204
52648071,0.16542241568375524
1848364187796078163,6.16538650324431e-6
2050450764157215549,0.2724719021817255
18099605,0.9999971445598498
42220293,1.0044380362744183e-8
68674953,9.355458686637551e-8
55566757,8.724776237448035e-7
79597757,0.999998879007714
1299975939817864987,2.8679145258679465e-11
58963125,7.139914066158864e-5
1155025381936890865,0.9980499150655215
1125791018197268721,1.001285192379426e-4
1636085031956982067,1
52267853,0.9369918667734146
8914199,0.999999999946994
1686057288972521209,0.9999995998855948
103679713,7.970189286529033e-9
1879769863894874491,3.255030768201946e-5
40529113,8.677067002597478e-7
1605773677809583379,0.9999999992241366
1971951790748516869,0.9403356242026881
98924787,1.202319628824197e-6
70461107,3.5905487505252847e-10
1581767156760616803,1.3462480875500672e-17
56811819,6.193830188723125e-11
1292773294164753159,5.251269895576772e-7
1924991642510723169,7.976654011377607e-5
2081448606536263075,6.835620456898093e-11
25743505,0.9999986964769404
1633528128410989489,9.073161687381427e-20
48680747,0.00428069412775025
1799141715717933883,0.8685809249099258
1986208020507322925,5.0198212784699063e-8
99465605,0.99999999992779
103455025,1.4031352006184557e-16
28116763,7.569718816833593e-10
92665295,2.9014114985905604e-11
55609695,0.9551849015591624
1607083063575637767,0.9999999159167414
1348433248904080903,0.9999999602886502
2005941710331701155,0.9999796841010787
44091789,3.003912219695986e-11
2088896111072973581,0.9992483264882196
1137521528196799321,0.9999999971905134
1751627604992528793,0.9999999612759223
2023599859950992193,0.9986581326086504
108154131,1.2023723767486995e-10
1834794954083614475,5.691070223073605e-4
11867221,0.9402114606182644
88095269,0.9999840456679562
12748577,0.06702738095087901
1950683658156667925,0.9999999999201248
15299501,3.6393411673315086e-16
71035407,9.055566674838156e-16
100208805,3.7339726516206526e-13
28283599,4.073298797492895e-9
1124904569034675919,0.6709131537720934
90345747,0.032684201624443035
17486167,5.094475367387123e-10
84721927,7.311764715045518e-7
98037149,9.777067691163681e-24
103105201,1.1344900852966724e-12
1788547268703925203,8.117614759007758e-9
55168749,1.573843790296734e-10
1707099695171682589,1.1615560401557614e-11
1881285705003705795,0.9099077164869286
83823435,0.9997991589707373
67290373,2.4608517488456845e-16
1903166050787074873,6.520625800230543e-6
41281017,1.8829374195843884e-11
102384513,1.7650264519307663e-9
89071497,2.2885432515096387e-12
1675302547068528995,0.999995114608289
31822081,0.9999999999999996
13472833,0.10717524797645334
69889599,0.9999988335243382
1337916777461611589,2.460527765200966e-5
94263083,5.985158314220838e-12
1423084991333779575,0.9565424023704694
2010049581562962477,0.9997499324491294
98502039,1.0138658034513628e-12
1165669794826135339,0.018462534838311697
2081903986766271483,6.137284015200731e-11
1913887937597026351,3.4020297977319454e-7
102469755,0.9999999999449729
2061112783516879909,6.5337147233447186e-9
59410007,0.9999076814565446
2050450882603007773,0.0028143296798243257
1664166813805308919,4.3088177744022665e-8
90608783,0.9999999994245061
83760617,0.041946318360515905
90658477,2.4404385317688248e-14
1185770315250247261,0.0010232431272325351
65725793,0.9999999999957248
1879375056649393157,0.9999999999757718
414579,2.4692323993374813e-10
1764425299388268703,7.668014966251741e-15
1810105456523954087,2.7984667407070133e-9
1919425594656084449,8.314718794542749e-9
22411415,0.9999999999344353
1257711749104398409,0.9999992811068253
41725753,0.9999999999999802
1211346927449256907,0.9999999980194165
1562481223304739153,4.126996142729281e-7
78005093,1.142242491928532e-11
1521941233066000915,0.0023554952999548934
96798783,2.3892341816135944e-8
49889647,0.9999999992761437
1999062237049810539,0.9999999994580986
1839549582831986245,0.9999999979660712
1625177396427920165,3.2764649734784706e-15
1408531353829681435,0.9999999649284882
42056123,0.04088703125709633
72473269,0.3584716427314159
1174289650866563203,9.850397388762166e-9
24077491,0.9999842288187045
34383791,5.3620543074743285e-6
1402300142076950163,0.03729632968044267
85133233,1.7382534289268366e-5
1300329302620065929,0.999996142446546
1165883526900758329,0.9999999978822143
1611199677854913253,0.9999997616458296
58825967,8.071811270720135e-15
2091589094624656287,0.9999999999999987
1755514190923257627,4.531695416284046e-18
2091783281557778939,6.957244766442243e-4
1714708359947978265,0.9903267142189849
29549389,0.5343102133831421
42509193,8.645962320880313e-9
2078929295314034201,1.1361993033067324e-22
1967862453702028587,0.9999999905123921
579255,0.9999916862827809
101616401,0.6648733157329624
91737717,0.9361512377289108
1993170593543400403,0.9999903925546223
91024051,0.9999575866177007
105572025,2.084245335421858e-14
1269464669032201709,0.9999999997292717
1801561305876020919,2.263265776188284e-6
1982170724252175597,3.3190153465722253e-10
102581093,5.977826282324286e-6
108354207,3.039112244867625e-11
100164579,1.032223100291593e-16
78309145,0.9999999994518232
1604829221513751443,1.1086119707568904e-4
1320835401870707747,0.9976835021099563
19177875,0.9999999999979228
1274326558619623477,5.265463023791048e-10
105784509,0.999999999987301
1362680151562902677,0.9999580439946842
1479137506245080835,0.9997891066699802
1142278018918299069,0.9965731010737415
75825001,0.9999999999999993
1587487627577075353,1.4257487283925965e-9
84362145,3.432769603569496e-11
59404075,0.9999998137271296
88171645,1.522317127773007e-18
100393677,0.9999999944365121
1463839400487833963,1.423989609967708e-6
1753425302582522849,4.76365396897698e-4
1832235502128124963,0.9997075863578988
1133883802924095389,2.950012064159374e-4
99255927,0.9999869189792077
1307732337830484793,0.07637573378868988
105753909,8.631508252306836e-16
91584567,0.004689031982227479
77287939,6.237159359855881e-16
77209479,1.7677643610928436e-13
1658193863755740755,4.914976944046921e-4
1585485836020064315,2.0150557786310638e-8
100354821,9.777067691163681e-24
1592447139799828853,0.014461321960151874
1878908863026201725,0.9999999564318923
99694055,0.999999999998697
100230331,1.735594118699243e-19
1717161760051994777,4.994018612868767e-4
1529186282342520045,0.0017793096748253492
49263329,7.264453983053035e-4
1886636694293338233,0.9999918740935402
83624347,7.954698727430057e-11
1474825624428782603,0.9999999989432911
78254771,0.9999908447555442
85133285,0.999927816529727
97211999,2.0453067747070887e-13
1895546398555790283,5.358184908823722e-16
1644790822754094053,0.5697603834193
78678461,7.133213515511312e-5
1631876340053729129,0.03562063694328994
1710752406789670107,0.9999127286990016
1199715275001040775,0.9849496367899258
1513139427188625551,0.9941352684027266
2010872130736038647,0.9616825514638893
2080306463530131315,0.9788358033494071
77741409,0.9848708155236864
1309504737039248173,0.9999999904611744
1810109140692305975,0.9999999999971307
1749696710459318381,8.651440783281303e-13
105962483,1.8219714744052544e-11
94108383,1.847509051472464e-9
106418305,9.9469988993377e-8
1725849207962120491,0.9999776759404916
1145060287240416911,1.4176153126688816e-6
50138265,0.9999999999986304
1516144446661552913,0.9999999643968883
57622151,4.563865582756512e-14
86392989,0.9999999919076031
1395656426474096203,0.9998631372743897
1862847502648866103,2.0290446852085763e-12
13707253,2.2658985163561854e-12
60955487,8.569855720958337e-8
1846648569483078483,0.9916634637430901
42079121,0.999999920761737
71538953,0.33842612030598707
1875051875710889371,0.7232294945829877
100669055,0.0010944598417840913
95480165,0.4327702323722907
1330271893345639075,0.9999999938922632
105232291,0.9999999999999118
69548217,4.376422405935492e-17
62881211,1.7063719146973563e-8
929039,3.5999640590189933e-10
1417400512950706487,0.015385978802223444
2050453645088250297,0.9887140641533081
1825044027007072457,0.9999991689010512
61107597,0.11842812866422504
1238849297513280159,0.9882825073785915
97733311,0.9987741429297372
1611851704223484099,4.0827865013945425e-8
45997897,8.154922044015716e-11
1764819705464656897,0.9996334091615697
2052097302386454761,3.428880000163764e-5
1391268465116720005,3.528307580222651e-9
107867557,1.2786272135543948e-6
1669970057739985715,6.9842252046047954e-6
1159905065360418447,1.4571644556667177e-13
1660064965839776811,1.1296710208149527e-10
1252589016972719147,0.9999995565259828
1287789393887567201,6.50859040300741e-11
1619244437105263319,0.9999920393329865
1987446956934170267,1.0334576621634179e-12
31707235,1.5220725608221389e-6
2048370039151556241,4.7309456432596464e-14
1563799399883315209,1.7580764285336387e-13
23804891,0.5954858258303977
1756417209619672607,2.1083191581449472e-4
1626225601834708937,0.999999999773207
1958514971940623165,0.9999999960624966
105773885,0.9999999999998599
1198540158318677357,0.9999999999421232
1308498003283886503,2.048964498906968e-14
1837566807745456969,0.9999932994293191
1896996710091515749,4.507201866594457e-21
108172915,6.411011747373141e-15
61169525,0.002040710662718529
93163457,0.9999998820862056
1622753812158834529,0.0046482362992216215
1381359786628031171,0.9956264466698558
1919861533123305879,0.9568874726280032
1298732669208827827,0.9999999999989881
1617820576063827213,2.4042047550506567e-11
1848280385319549039,0.4986961098596681
83188591,0.9955285324144421
1333844398861561473,0.996966430906142
1767809536959996771,0.9999999980475431
1197295710045114163,3.6971959867290144e-14
1193727879848269657,0.9999879375378058
2081130234999115139,0.23281912125911058
1622755415819700305,1.797983476088633e-11
90827893,0.9999997650840121
1840244981143555687,0.999999998878941
88979975,0.999991232623752
1959761,0.7302738711106946
1729252879810866019,0.9999910589280178
67498709,0.9999950663257587
2039141993708624059,0.9999993972489916
108154061,1.7764574624627302e-6
1241584221773881995,0.9999999579993153
67885425,0.0019396603537421896
30106465,2.2658985163561854e-12
98871177,0.9769460517696043
1358015056914796893,1.1237247483465571e-9
52634493,4.71328720557573e-13
2089871895021398607,3.776520459296668e-4
30998629,9.180549781757761e-6
1691260254052268509,0.01652697324867837
1327874127882914939,2.8390926264056545e-8
1953507821393349909,0.9999999995525053
2064063782465111241,0.9998571567751523
108761083,2.6745742059797814e-5
105655529,0.9999999999932354
87753307,0.9999999946915206
65981581,0.9999999982662595
33374637,0.5920143257558038
1860209376259002013,3.1005748628897016e-7
1834400804275319437,7.310189281042769e-4
76269535,7.626966142430017e-5
1784647868464442253,5.49099359446494e-7
1678342562334157549,0.9999965909369432
1478295590728932587,0.9975164128231324
77823991,6.000921548383286e-4
1947099518711435393,0.9975964315100979
1932263685469633035,0.9956903722369325
1807182844199196553,0.9998962635769475
1313162854545392543,4.083267798045918e-14
10594181,0.9999999965010304
87305907,2.1494399523973373e-7
98925139,0.10997203576004133
1272711534065379231,3.494347723995128e-17
1765589401988879259,0.9999999998175277
1672690292748252275,5.912362671856948e-20
50736129,0.9999999563626142
1826981163492320667,0.9999999999993026
1165719481574637799,4.378208076511754e-6
1830433761600963807,1.2728767838624875e-4
96489727,1.4761487032604111e-5
70531645,0.006532021852273648
1717467830057694957,3.8797265183347624e-4
99820819,0.9987015417368739
105802943,0.9999990533046578
1608710141736285023,0.9998623441063209
95075445,6.007929572628711e-11
1959729,0.026084569827392618
84559649,0.9424070273971481
97915611,1.4264840748137487e-8
1741894656314825797,0.9999999999902811
1947807273824877585,0.9998958405757464
44442317,0.9980831601577189
68230901,3.435112004601021e-5
73388567,6.431858260546902e-10
1349642777624924861,0.9999999999999643
10993195,0.9999998817534248
1646210131041181117,0.9927392361615434
1887181798489640029,0.9999996277861793
17487385,0.997899105669878
17437703,0.9999990376850963
55598961,0.03407992388046501
1946004819628913411,0.9999999998776579
1814318566326595207,0.9999975832724567
1421685737840778047,2.520231827897952e-15
87612363,0.9999857669700499
1220871291292673583,0.9999999995943698
75666533,0.9946463573276315
75316645,1.933352047804647e-6
72369357,0.9999946136086876
1897173929035787767,1.0975225734554038e-6
1652072143822244321,1.141900465091821e-8
88323175,0.9999333135922419
1975332551870375443,0.9975552045326307
90563709,1.2209031419894139e-12
1369501927078424711,5.4237222814210144e-6
33017515,0.9999645917544738
83512649,5.415006263335636e-10
1230110647110956039,0.9999999984341477
1570847864661829203,0.9999999894418029
102421907,4.338829397433029e-5
1970990954752742865,4.88494322840009e-5
100924605,1.2379757415454418e-15
97653025,0.9999999940812478
1953829756925066573,0.9986380029154689
1424128329829000975,0.9991767408476382
1809236939135924223,1.0851201646177218e-13
91009913,0.9999999997400741
1736951798957987021,0.9999906222511448
103266245,3.26352864200352e-15
1994118811972286315,0.9999999911898468
1231563788753911473,6.813092354110659e-9
91727897,0.999996868525926
1491400042503305453,2.9567104284029416e-9
15650493,4.5227584079701424e-4
1896349888611048789,9.69175623592577e-7
82550147,2.524587833643234e-13
1918722653717184233,2.560324752699188e-13
1542204421794455773,0.9999608316434315
1342292259642575771,4.3961543472043256e-6
1624832856093311473,0.9999999989990167
2073925380807463835,5.628684827413441e-4
15426581,4.658240322491408e-12
50752059,5.909025859315277e-8
1516189092230427569,0.030417766318806442
1237355323600838409,2.9965684216641564e-6
24504747,0.10115569646258472
100148425,4.4631031749566344e-4
104718279,0.999999999565254
1734988457385352647,9.095178023853218e-22
1927679473065802789,0.999999815356705
1941830476021306787,5.453736699654561e-4
1486981258733934711,0.651278738904976
1093974319227149859,7.091191575659687e-11
78724513,0.9999999910638583
1444719936265263965,0.9999973046623423
1483161029093909431,0.9999999999918971
1384409629849372603,0.019886793548002088
2017832077764440689,0.9999999999959295
32884461,0.9871905350838432
1926045578624110119,1.3285207893788728e-14
1906002674365263543,0.4594264731303603
88504765,1.870673772203692e-4
1244133199502389993,0.4887105817392023
1795662408181719735,9.203444042486603e-10
1128747992383176543,0.999998417096333
1946244069969655095,0.01226329723946948
1479968863506884079,0.02123329859195499
83768737,0.9999999999973832
68423539,5.728081175306305e-5
1430858426365343175,5.676487014672827e-9
101531013,0.9959170061568312
94189343,1.5984009471989144e-18
50359611,0.9999043680469551
1273615471759395559,0.9999999998362485
1489898646214573435,1.968424923958227e-5
1968046609908902555,9.644945285324309e-12
29641791,5.148860250028896e-18
13500213,2.8032168093010673e-7
1238243664017510027,0.9999875574270637
1628912532341013565,0.9988254245697752
1825175254313870357,0.31079991523258693
107410603,0.9854664208305834
74106943,0.9999994105200387
1766589496700677157,0.004607857453368394
1274372284326200035,2.416692631012626e-22
1893302005813956615,7.025095249288732e-5
104782939,3.829825919490632e-14
100147893,1.5655471419974903e-9
106703481,0.04401874696581546
97668541,5.248698278313583e-8
40639229,0.9999995181494091
57022365,4.275619180420298e-6
1325727235775982093,8.118917590049215e-12
48122727,0.9999999995473114
59478317,0.9999958402681455
1791210771316562683,0.6722398325115774
106940363,3.3811109853638665e-10
88132015,1.7684087205441275e-20
1732636859114681729,0.9999247864222969
1276965421670516183,0.9160407522132
104232651,0.9999990514580002
1826978878388768357,5.170858659810805e-10
2056794076275629463,1.242324960629412e-13
1449288630292966639,0.9485939331293806
10252313,0.999999797510083
1308788516643620693,8.641745923633349e-13
80847759,1.7480531987699907e-5
624261,4.508777547779126e-14
60632153,9.103305187991894e-7
1754055899117754551,8.429079059019628e-7
67112369,2.634852615451009e-11
1590199721022715239,0.999999999997526
1813413590103729423,0.9999999995456408
74651227,0.9999999999830727
1141002269604990769,6.218806086219376e-7
1259069699490353379,3.032741371661746e-5
31068625,4.374535907828726e-20
2004946858711196319,0.3081154251922022
1553317330889356429,1.3071628968063028e-14
13103969,1.1407930549670135e-9
2058735670235189693,2.9091027768038513e-5
83583887,0.13168464143046973
1117138174247181057,0.9998882763792407
80701081,0.9999993468688066
105839115,5.080585668853207e-12
1616096450616384097,0.9999999999890155
1826983004603363651,4.404134587765828e-7
1681327791392083545,0.9999338775033868
50029949,0.9966583552770866
1867933015724204637,0.9999989081146473
2034873284314656719,1.0338920376496989e-7
1284030885725476321,0.9999993322778347
1668309020196361743,5.290020361869413e-11
1665031828755745613,0.8591835761825011
4999069,7.694160527677597e-11
2092804982305158083,4.340228283427255e-4
39148641,0.42852758826952525
1352346695919572097,4.65788843171022e-10
1964159440543138851,5.6899642244239675e-6
73593361,0.9786977073596806
88264643,0.9999999999274958
13537531,3.7336530950746044e-16
86245283,1.1484679463109737e-17
1855602853601418615,0.9648047206217776
1708445768395757751,0.9999999585737424
4596497,5.102132063015934e-9
53609545,1
1198838585097983603,2.1649933682136745e-11
49817563,4.789796232150147e-10
63024955,0.9142210874897541
1110083278732395191,3.5174564494836856e-11
90927493,0.11240943288174318
82479007,0.9999999999850984
1597236382060102155,0.9590999706578981
2607975,0.9999999811820505
1421673086331393579,0.971473072661808
1608680116020710321,0.011576868136125849
1246531275451464539,0.032404851335724884
2079772703781457019,2.7660980069129213e-8
17718841,0.9999999883058798
96292307,0.9999737796291112
1231132290291397507,0.9999986564266659
90212045,0.9999999999999942
2033882420562979815,8.58446434531715e-22
1591707838107691691,2.5822932850790044e-5
1120508988262966361,0.9987182079073168
96478039,0.007203095855895799
2027830131006994003,0.9999528826946352
78176799,2.5985985207582787e-10
1973918197889088637,0.999999999837637
1339155020337477885,1.0912936263028853e-4
93882229,0.9999999999999971
1997420689342597027,1.3426265524634522e-6
50111067,1
89904281,1.2711834501564999e-5
809461,4.6554533330480067e-14
1633461336861473483,0.7002799367370172
1473909411706493037,8.480918473804053e-14
26686927,5.942848880121083e-5
42781261,0.9999999813235597
58102107,0.012332306785244008
42501823,1.1639263581042475e-12
56985981,0.9999842157211614
1979834842919013559,5.766174192117365e-14
103483607,5.718284467775523e-10
1226137202677773125,1.858058692757188e-19
78639211,2.604864578580155e-15
99847705,4.7198284631821185e-15
77692207,1.0767690216416057e-4
52845561,1.7319519651783054e-9
2086991192713550949,0.9999999997891749
2086782340052812897,0.006730780011794687
1910605704808279821,0.029084422285546738
99344915,0.1708543066609461
80738535,0.9999999999978337
107979483,0.18812477714448356
11694007,0.9992879368409416
1846862134886738181,7.311430570074494e-20
1846540109129607937,0.9966602582109199
11723819,2.6077658307016322e-5
45426261,7.678599552261134e-9
1310007987283756847,2.0300888658139376e-10
1713370551333001057,0.9999999999999758
24904029,0.9938346481644926
1280939931395633355,0.9999949334374609
1767091286965311141,3.4386824727194783e-7
36389273,1.238703681966913e-7
79610593,0.9975768251790046
43131055,0.9999999999999991
91277497,4.9335211572452476e-8
1469789741367009073,0.9999999999981488
1318999408719496181,0.9999999999548093
1967157,5.97867615364805e-8
77042689,0.9999999999998563
54719155,0.9968870277925287
84619865,1
28431013,0.9999999991755464
1168576712393097065,4.251273031852072e-6
1688474935401379181,0.9999972534217525
91982739,0.9999999999999836
94581911,3.5513549994655176e-10
1416335838663246891,0.9998385420100967
5031135,0.9999999999999998
1556801719795900061,0.9999998938915325
97611913,0.1910751649780184
1880946011681553521,1.3025219914718829e-5
32024397,0.9957938567161867
2007144568547307289,0.999988468123674
83820517,0.9997910722080982
1931857875606429885,0.9999998445613383
1887274362048722653,0.9999973215357615
1491312191802602547,8.293938692174425e-10
1982561103112768875,6.44447949105627e-11
1621807594353631845,0.03758004346345627
1340947739655656635,0.9999988531167703
106186665,2.386971095487804e-10
67118945,5.783412434611776e-10
1908880293398770063,1.7631330334519815e-14
1497519769432020197,0.18762757445284692
106940283,0.999338771071805
90354225,1.0476805526861586e-9
1278787167439248055,9.786659290245065e-4
1279491101319475279,0.9999999999936784
16062641,0.9995869056465005
68637039,7.970189286529033e-9
36119883,0.9999999999999651
88378631,0.997534375648795
1466674084710253837,0.9999999841284715
1266462303971830647,1.0819459164677118e-6
1649886559871060611,0.9828694217250415
1953039789830439189,0.9999898198092714
1997150184636362247,0.0012525477952180341
51364731,6.155538451060029e-4
100224683,1.4117903178360808e-9
1675233367939807679,0.9999999999999909
1469016686697243049,5.247169630669642e-11
31853645,0.5009865652679344
1413108431106400585,4.6908550063818205e-14
1604104795034942413,0.8966718389497665
1424929854791509091,0.0023531785105777724
108594725,3.048931183107473e-5
2039142019885483641,1.6056611863432089e-7
1421566468011029103,3.2253026821690657e-16
2020221031195203491,1
1117623913405010719,0.9999999983025438
1958057704501818215,0.9948488657731317
1128220196570808721,1.5762858621757924e-11
82052431,0.9999999805898433
2030275756358249175,4.1560459513675455e-8
1554163139847385025,0.9999999998691671
1790158090150565859,0.9998670383719506
34345907,2.1303057197712112e-13
68177703,0.9999667341451088
1985276483356245081,1.2051002419811886e-4
1448904625461721791,4.603351262569353e-9
3674183,1.3866337563490227e-6
85906559,0.6530689964151384
68403171,3.77282089524863e-5
88688265,3.063826015918539e-14
79553879,0.9999997829551257
1507144546271994397,0.5112154264864383
50513523,0.9999989753196762
23395109,7.244940157017537e-14
1628377100214274491,0.9999999999999649
99989633,1.7322384895868517e-17
1900462357191590803,0.9999883549979675
100946403,0.9999999999046789
19291637,1.0864092179684919e-10
1675319232493957165,0.004088016837206961
73073983,4.013571524015719e-12
108081231,0.9999933700807737
1360612742785068119,5.241181983037507e-7
2068444653268150681,6.573392707977782e-8
1804458687312808499,0.999999991092294
1786695635558659321,2.655804122986286e-12
1900483087777213223,0.9999956989171854
1636171568969091763,0.9988887533477393
41332229,3.433741964743415e-10
99465439,0.9999999999998836
70991251,0.81174307791698
95848655,5.310164627043342e-5
3863637,0.9904168713566357
70703817,0.9998474276365533
1972696331751942731,9.353090543512345e-4
1927695766692034519,1.3880191316821516e-14
1450539725631029531,0.9999996783908289
1775138928820746587,0.9999999999253744
1761032860324212733,0.9999999971807212
1965677983458573723,1.3880191316821516e-14
68767277,1.7480531987699907e-5
99012687,0.8822633816592261
61686437,1.2722990848182765e-5
106832827,1.2840361894321532e-7
86060771,1.9462134210467632e-8
29062929,0.9328318784620113
2087495270964236553,1.3295013751368665e-5
41106333,1.5172639372024227e-6
1442412922986787637,7.503491349229201e-12
63261081,0.9999993297346447
1826309227515947431,6.628844145387215e-12
1724047910601778699,0.9999933039167391
88252531,6.968073518083489e-10
1712601668776805929,0.9802322401484125
1418507992410290313,0.9708407677991192
1403356772059921197,0.0042311956509231054
1805649444166693267,3.4407364788671474e-6
68089649,0.008875064312603107
1439217245058346773,0.9999999986877497
7740921,0.9999999999999836
1734965831978284627,1.514806943093094e-4
1712119552287068209,5.686816690135473e-6
2064013288051534089,1.3593017853938157e-14
2047977685643384225,6.365569011025573e-10
2034796840155448197,0.9999999401531785
1479138080938978789,0.8968219400764779
30333399,0.00443176339529952
1140863463479544751,6.835620456898093e-11
101282027,0.9999954715955326
2036330054660140603,2.1194693231402331e-10
5461103,4.2642235546114845e-12
1216206132632861519,0.10828585408112712
101052533,0.9999999999999598
1710357037874167387,1.768123744231097e-14
16546535,1.7650692433915759e-6
1998369832916074403,1.8921959349168892e-4
1534453971908916443,1.8800995187628275e-11
1764751127182143371,0.9999999872023987
105007983,1.0431723902308869e-5
12945133,4.2375054315843034e-11
1764968142939189199,4.07705221885282e-4
1351942941495309671,0.9999974940763865
39457163,2.3729326383481494e-6
22915739,1.1401500595503305e-15
81982247,0.03208571386412917
1887423637015125911,0.0724109045374457
65792219,0.9999129805395526
1971011777655968287,0.9999999860341615
51880897,0.5209441756491464
73825801,0.001321197942448258
1657134581839621185,5.59233483550398e-8
97254819,0.9999999998092943
1318228227288425983,0.9999999999993789
5748849,1.8380728549174374e-4
105479001,0.9999546163076909
46466107,0.3788173343376657
1930378740731427621,0.10739668959399461
1302976267122687827,4.696387907438292e-10
1688683571793444115,3.8955955456512624e-9
106976615,0.03217798046133971
2048355569709901259,3.5846902039399893e-13
24306095,1
61630751,0.9999999999805418
1828037494095301191,4.5745144375633e-7
1916982296405993419,0.9999999973148181
1829335119468044229,0.9950515404364949
1779812506068743755,0.9838011118632302
3240073,4.064781154968048e-20
21943375,0.9999996347019549
76811875,0.9963753149393483
103004607,2.6688996287183283e-9
1327548466900573461,0.23836846557426825
101356135,1.9038490075054636e-18
1788661188924071745,0.9999999966787376
2011658824402468249,0.32207648475589834
1255251004554681367,0.9998795631194541
1546580759802422095,0.9995853439861552
1483208483784165625,3.254446972662325e-5
1165109081425160025,8.799260986264893e-11
1506020459294709519,2.726538768964698e-4
79684667,3.332533075630834e-8
101238783,2.396339777906276e-10
98031633,2.588983016385246e-9
101780119,0.9999984756998339
100984489,2.0553693458171438e-4
1467932814606180721,0.9999999999462619
21371005,0.9068701272611827
77760905,0.9874302754994985
24042439,0.9999999995186462
1936074172520252821,5.8800035706886425e-6
2050454951981612791,0.9999992930808811
1530954258647365775,3.929161037560409e-7
106654647,0.9999571551525889
2090373282565610389,0.9999999040587283
1665554651216003759,1.9561230061900852e-26
73671563,3.4075337388985797e-12
61078179,2.452030520606046e-13
82617761,0.9997041544119546
38316911,1.9348999502303194e-13
1491803885660844715,2.9928298269340824e-16
2031003821464953447,0.9999998836499193
90535753,6.657244999938081e-7
104374425,4.743673986678548e-20
2050450653425029083,3.7383089409359843e-7
37883793,0.9999999552803425
79795445,0.9918961898625193
1419989734654517893,0.6637450853852286
1511741797494345079,0.9999999992259452
43247669,2.1367341816965116e-12
1357996299252171009,3.3728378396863337e-6
1965599291430534373,0.9999999999993661
1496992017568814883,5.684725742522262e-12
7035845,8.522377981776213e-16
1421659989143336445,0.9999990901344128
1892461424856797213,1.60088957801185e-6
41668033,0.9999999999999951
1178434380748852363,0.9999999635759584
1272500128128925639,0.999998810185022
1823417415346959047,2.1847976146005277e-11
86830239,0.9999999999999374
